id,price
281813,15000
281814,50000
281815,39998
281816,32000
281817,50000
281818,15000
281819,29000
281820,29000
281821,32000
281822,15000
281823,50000
281824,32000
281825,35000
281826,15000
281827,32000
281828,15000
281829,35000
281830,39998
281831,35000
281832,39998
281833,39998
281834,35000
281835,15000
281836,39998
281837,35000
281838,39998
281839,15000
281840,15000
281841,39998
281842,39998
281843,15000
281844,39998
281845,15000
281846,15000
281847,35000
281848,29000
281849,29000
281850,15000
281851,15000
281852,29000
281853,35000
281854,39998
281855,50000
281856,29000
281857,35000
281858,15000
281859,35000
281860,39998
281861,32000
281862,15000
281863,29000
281864,29000
281865,32000
281866,39998
281867,39998
281868,35000
281869,29000
281870,29000
281871,35000
281872,15000
281873,50000
281874,15000
281875,39998
281876,32000
281877,50000
281878,35000
281879,15000
281880,29000
281881,15000
281882,32000
281883,50000
281884,15000
281885,15000
281886,15000
281887,35000
281888,39998
281889,15000
281890,15000
281891,32000
281892,15000
281893,29000
281894,29000
281895,15000
281896,15000
281897,39998
281898,32000
281899,32000
281900,15000
281901,32000
281902,39998
281903,32000
281904,15000
281905,15000
281906,50000
281907,32000
281908,39998
281909,39998
281910,35000
281911,15000
281912,15000
281913,15000
281914,15000
281915,32000
281916,50000
281917,29000
281918,35000
281919,15000
281920,15000
281921,15000
281922,50000
281923,35000
281924,50000
281925,15000
281926,35000
281927,29000
281928,29000
281929,39998
281930,50000
281931,15000
281932,35000
281933,50000
281934,15000
281935,50000
281936,50000
281937,39998
281938,32000
281939,39998
281940,32000
281941,39998
281942,15000
281943,15000
281944,15000
281945,32000
281946,39998
281947,15000
281948,39998
281949,39998
281950,50000
281951,15000
281952,15000
281953,29000
281954,32000
281955,29000
281956,39998
281957,50000
281958,39998
281959,39998
281960,39998
281961,35000
281962,35000
281963,32000
281964,35000
281965,39998
281966,15000
281967,39998
281968,15000
281969,15000
281970,39998
281971,15000
281972,15000
281973,39998
281974,15000
281975,39998
281976,15000
281977,29000
281978,32000
281979,39998
281980,15000
281981,29000
281982,35000
281983,35000
281984,15000
281985,29000
281986,35000
281987,29000
281988,15000
281989,29000
281990,39998
281991,15000
281992,39998
281993,39998
281994,15000
281995,35000
281996,39998
281997,15000
281998,29000
281999,50000
282000,15000
282001,39998
282002,15000
282003,15000
282004,39998
282005,39998
282006,50000
282007,29000
282008,29000
282009,15000
282010,32000
282011,15000
282012,35000
282013,39998
282014,29000
282015,15000
282016,29000
282017,29000
282018,39998
282019,32000
282020,15000
282021,50000
282022,50000
282023,35000
282024,29000
282025,15000
282026,50000
282027,32000
282028,15000
282029,15000
282030,29000
282031,15000
282032,29000
282033,35000
282034,39998
282035,50000
282036,39998
282037,39998
282038,39998
282039,29000
282040,39998
282041,50000
282042,50000
282043,50000
282044,29000
282045,39998
282046,15000
282047,15000
282048,15000
282049,50000
282050,32000
282051,39998
282052,35000
282053,29000
282054,29000
282055,39998
282056,32000
282057,39998
282058,29000
282059,32000
282060,32000
282061,32000
282062,50000
282063,39998
282064,50000
282065,15000
282066,29000
282067,35000
282068,50000
282069,32000
282070,32000
282071,15000
282072,15000
282073,15000
282074,15000
282075,15000
282076,35000
282077,35000
282078,39998
282079,39998
282080,50000
282081,29000
282082,39998
282083,32000
282084,15000
282085,39998
282086,29000
282087,39998
282088,50000
282089,15000
282090,35000
282091,29000
282092,29000
282093,39998
282094,15000
282095,15000
282096,39998
282097,35000
282098,35000
282099,15000
282100,15000
282101,39998
282102,35000
282103,39998
282104,35000
282105,50000
282106,29000
282107,50000
282108,15000
282109,29000
282110,15000
282111,32000
282112,15000
282113,50000
282114,50000
282115,15000
282116,29000
282117,32000
282118,50000
282119,32000
282120,15000
282121,39998
282122,50000
282123,39998
282124,39998
282125,39998
282126,15000
282127,29000
282128,32000
282129,15000
282130,15000
282131,50000
282132,15000
282133,39998
282134,15000
282135,32000
282136,29000
282137,32000
282138,39998
282139,35000
282140,29000
282141,32000
282142,50000
282143,50000
282144,15000
282145,35000
282146,32000
282147,35000
282148,32000
282149,32000
282150,32000
282151,50000
282152,39998
282153,29000
282154,35000
282155,39998
282156,32000
282157,29000
282158,50000
282159,32000
282160,32000
282161,35000
282162,15000
282163,15000
282164,15000
282165,39998
282166,15000
282167,29000
282168,35000
282169,15000
282170,50000
282171,15000
282172,15000
282173,15000
282174,29000
282175,29000
282176,15000
282177,15000
282178,39998
282179,15000
282180,15000
282181,50000
282182,15000
282183,35000
282184,15000
282185,35000
282186,15000
282187,35000
282188,35000
282189,35000
282190,29000
282191,39998
282192,39998
282193,39998
282194,35000
282195,39998
282196,39998
282197,39998
282198,32000
282199,15000
282200,15000
282201,15000
282202,15000
282203,15000
282204,15000
282205,35000
282206,15000
282207,50000
282208,29000
282209,32000
282210,39998
282211,50000
282212,35000
282213,39998
282214,15000
282215,32000
282216,39998
282217,32000
282218,15000
282219,50000
282220,39998
282221,15000
282222,32000
282223,39998
282224,35000
282225,15000
282226,29000
282227,15000
282228,15000
282229,15000
282230,32000
282231,35000
282232,15000
282233,39998
282234,15000
282235,39998
282236,39998
282237,29000
282238,15000
282239,50000
282240,15000
282241,32000
282242,39998
282243,15000
282244,50000
282245,50000
282246,15000
282247,15000
282248,50000
282249,29000
282250,15000
282251,35000
282252,15000
282253,50000
282254,15000
282255,39998
282256,15000
282257,15000
282258,15000
282259,50000
282260,39998
282261,15000
282262,32000
282263,15000
282264,39998
282265,15000
282266,35000
282267,35000
282268,39998
282269,39998
282270,39998
282271,39998
282272,35000
282273,39998
282274,32000
282275,32000
282276,15000
282277,39998
282278,29000
282279,29000
282280,15000
282281,35000
282282,50000
282283,50000
282284,39998
282285,15000
282286,39998
282287,32000
282288,15000
282289,39998
282290,32000
282291,15000
282292,32000
282293,50000
282294,39998
282295,35000
282296,50000
282297,39998
282298,15000
282299,15000
282300,15000
282301,29000
282302,50000
282303,39998
282304,39998
282305,39998
282306,15000
282307,32000
282308,39998
282309,39998
282310,50000
282311,32000
282312,29000
282313,35000
282314,29000
282315,35000
282316,32000
282317,39998
282318,29000
282319,15000
282320,39998
282321,15000
282322,15000
282323,32000
282324,32000
282325,15000
282326,29000
282327,35000
282328,50000
282329,29000
282330,39998
282331,50000
282332,50000
282333,35000
282334,39998
282335,15000
282336,39998
282337,50000
282338,15000
282339,15000
282340,35000
282341,15000
282342,15000
282343,32000
282344,15000
282345,39998
282346,15000
282347,39998
282348,15000
282349,35000
282350,32000
282351,32000
282352,39998
282353,35000
282354,15000
282355,35000
282356,15000
282357,15000
282358,29000
282359,32000
282360,15000
282361,50000
282362,15000
282363,35000
282364,15000
282365,15000
282366,15000
282367,35000
282368,39998
282369,39998
282370,15000
282371,15000
282372,15000
282373,15000
282374,35000
282375,35000
282376,29000
282377,29000
282378,15000
282379,35000
282380,29000
282381,39998
282382,39998
282383,50000
282384,29000
282385,29000
282386,32000
282387,15000
282388,15000
282389,29000
282390,15000
282391,39998
282392,15000
282393,32000
282394,35000
282395,39998
282396,32000
282397,15000
282398,15000
282399,39998
282400,29000
282401,29000
282402,15000
282403,15000
282404,39998
282405,39998
282406,15000
282407,32000
282408,29000
282409,15000
282410,39998
282411,15000
282412,35000
282413,15000
282414,39998
282415,15000
282416,32000
282417,15000
282418,50000
282419,29000
282420,15000
282421,29000
282422,35000
282423,39998
282424,15000
282425,39998
282426,32000
282427,29000
282428,35000
282429,50000
282430,39998
282431,15000
282432,29000
282433,35000
282434,15000
282435,15000
282436,29000
282437,32000
282438,15000
282439,15000
282440,35000
282441,50000
282442,39998
282443,15000
282444,50000
282445,15000
282446,15000
282447,32000
282448,15000
282449,50000
282450,15000
282451,39998
282452,35000
282453,15000
282454,50000
282455,15000
282456,15000
282457,29000
282458,15000
282459,15000
282460,15000
282461,32000
282462,15000
282463,39998
282464,29000
282465,15000
282466,29000
282467,15000
282468,15000
282469,32000
282470,15000
282471,15000
282472,35000
282473,15000
282474,15000
282475,32000
282476,32000
282477,15000
282478,35000
282479,50000
282480,15000
282481,15000
282482,15000
282483,50000
282484,15000
282485,35000
282486,29000
282487,15000
282488,32000
282489,29000
282490,32000
282491,39998
282492,15000
282493,15000
282494,29000
282495,50000
282496,35000
282497,35000
282498,35000
282499,15000
282500,29000
282501,32000
282502,39998
282503,39998
282504,15000
282505,15000
282506,15000
282507,50000
282508,50000
282509,39998
282510,35000
282511,50000
282512,32000
282513,50000
282514,50000
282515,15000
282516,29000
282517,32000
282518,15000
282519,15000
282520,29000
282521,15000
282522,15000
282523,29000
282524,15000
282525,35000
282526,50000
282527,29000
282528,32000
282529,15000
282530,32000
282531,39998
282532,15000
282533,15000
282534,35000
282535,15000
282536,15000
282537,15000
282538,50000
282539,50000
282540,50000
282541,15000
282542,39998
282543,29000
282544,32000
282545,15000
282546,32000
282547,50000
282548,29000
282549,35000
282550,15000
282551,32000
282552,39998
282553,15000
282554,35000
282555,32000
282556,39998
282557,39998
282558,15000
282559,39998
282560,15000
282561,29000
282562,15000
282563,35000
282564,35000
282565,15000
282566,35000
282567,39998
282568,39998
282569,39998
282570,29000
282571,15000
282572,50000
282573,39998
282574,15000
282575,32000
282576,39998
282577,29000
282578,15000
282579,39998
282580,50000
282581,29000
282582,32000
282583,15000
282584,15000
282585,15000
282586,15000
282587,15000
282588,39998
282589,39998
282590,39998
282591,29000
282592,32000
282593,32000
282594,39998
282595,15000
282596,50000
282597,50000
282598,15000
282599,50000
282600,15000
282601,15000
282602,15000
282603,15000
282604,15000
282605,50000
282606,29000
282607,35000
282608,32000
282609,32000
282610,15000
282611,39998
282612,39998
282613,39998
282614,50000
282615,50000
282616,15000
282617,39998
282618,32000
282619,50000
282620,15000
282621,15000
282622,39998
282623,50000
282624,29000
282625,39998
282626,29000
282627,15000
282628,35000
282629,39998
282630,15000
282631,50000
282632,39998
282633,39998
282634,15000
282635,29000
282636,50000
282637,50000
282638,15000
282639,35000
282640,15000
282641,39998
282642,39998
282643,15000
282644,15000
282645,32000
282646,39998
282647,32000
282648,50000
282649,39998
282650,29000
282651,15000
282652,35000
282653,15000
282654,39998
282655,32000
282656,15000
282657,50000
282658,39998
282659,15000
282660,35000
282661,39998
282662,50000
282663,29000
282664,39998
282665,39998
282666,29000
282667,50000
282668,15000
282669,15000
282670,15000
282671,15000
282672,15000
282673,29000
282674,15000
282675,50000
282676,29000
282677,15000
282678,39998
282679,15000
282680,35000
282681,50000
282682,15000
282683,15000
282684,32000
282685,32000
282686,39998
282687,39998
282688,32000
282689,15000
282690,32000
282691,15000
282692,15000
282693,50000
282694,50000
282695,39998
282696,15000
282697,15000
282698,15000
282699,39998
282700,15000
282701,15000
282702,29000
282703,39998
282704,39998
282705,35000
282706,32000
282707,39998
282708,50000
282709,15000
282710,15000
282711,29000
282712,35000
282713,15000
282714,15000
282715,15000
282716,15000
282717,15000
282718,50000
282719,15000
282720,32000
282721,15000
282722,35000
282723,29000
282724,29000
282725,32000
282726,29000
282727,50000
282728,39998
282729,32000
282730,35000
282731,15000
282732,15000
282733,15000
282734,32000
282735,50000
282736,15000
282737,39998
282738,35000
282739,35000
282740,39998
282741,15000
282742,32000
282743,29000
282744,15000
282745,39998
282746,35000
282747,29000
282748,15000
282749,39998
282750,15000
282751,39998
282752,15000
282753,50000
282754,39998
282755,50000
282756,35000
282757,50000
282758,15000
282759,15000
282760,32000
282761,15000
282762,50000
282763,50000
282764,32000
282765,15000
282766,39998
282767,29000
282768,32000
282769,35000
282770,32000
282771,15000
282772,50000
282773,15000
282774,39998
282775,15000
282776,32000
282777,32000
282778,39998
282779,50000
282780,32000
282781,15000
282782,15000
282783,15000
282784,50000
282785,15000
282786,35000
282787,15000
282788,39998
282789,39998
282790,35000
282791,50000
282792,50000
282793,15000
282794,15000
282795,32000
282796,15000
282797,15000
282798,29000
282799,39998
282800,15000
282801,50000
282802,15000
282803,39998
282804,39998
282805,15000
282806,15000
282807,15000
282808,32000
282809,32000
282810,29000
282811,15000
282812,39998
282813,50000
282814,15000
282815,35000
282816,35000
282817,39998
282818,50000
282819,15000
282820,39998
282821,39998
282822,15000
282823,15000
282824,15000
282825,15000
282826,39998
282827,32000
282828,35000
282829,32000
282830,50000
282831,15000
282832,15000
282833,50000
282834,29000
282835,39998
282836,39998
282837,15000
282838,39998
282839,29000
282840,39998
282841,32000
282842,39998
282843,32000
282844,29000
282845,32000
282846,15000
282847,29000
282848,15000
282849,15000
282850,50000
282851,50000
282852,50000
282853,15000
282854,35000
282855,35000
282856,15000
282857,15000
282858,15000
282859,50000
282860,15000
282861,15000
282862,39998
282863,15000
282864,35000
282865,32000
282866,32000
282867,15000
282868,29000
282869,15000
282870,15000
282871,15000
282872,15000
282873,15000
282874,39998
282875,15000
282876,15000
282877,32000
282878,39998
282879,29000
282880,32000
282881,32000
282882,39998
282883,15000
282884,50000
282885,39998
282886,35000
282887,35000
282888,15000
282889,29000
282890,35000
282891,35000
282892,35000
282893,15000
282894,15000
282895,50000
282896,29000
282897,50000
282898,29000
282899,15000
282900,15000
282901,39998
282902,29000
282903,15000
282904,15000
282905,39998
282906,39998
282907,39998
282908,15000
282909,32000
282910,15000
282911,15000
282912,50000
282913,15000
282914,29000
282915,50000
282916,15000
282917,15000
282918,15000
282919,39998
282920,50000
282921,35000
282922,29000
282923,50000
282924,50000
282925,39998
282926,15000
282927,50000
282928,15000
282929,29000
282930,50000
282931,39998
282932,50000
282933,15000
282934,39998
282935,39998
282936,39998
282937,15000
282938,39998
282939,15000
282940,39998
282941,32000
282942,15000
282943,39998
282944,39998
282945,15000
282946,35000
282947,15000
282948,35000
282949,39998
282950,35000
282951,39998
282952,29000
282953,35000
282954,39998
282955,39998
282956,39998
282957,32000
282958,15000
282959,15000
282960,32000
282961,15000
282962,15000
282963,29000
282964,15000
282965,39998
282966,15000
282967,35000
282968,29000
282969,15000
282970,15000
282971,15000
282972,39998
282973,39998
282974,35000
282975,39998
282976,50000
282977,29000
282978,50000
282979,15000
282980,15000
282981,50000
282982,32000
282983,32000
282984,50000
282985,39998
282986,39998
282987,50000
282988,50000
282989,32000
282990,32000
282991,35000
282992,15000
282993,39998
282994,15000
282995,15000
282996,39998
282997,32000
282998,32000
282999,15000
283000,35000
283001,39998
283002,35000
283003,15000
283004,15000
283005,39998
283006,39998
283007,35000
283008,15000
283009,50000
283010,39998
283011,32000
283012,29000
283013,32000
283014,15000
283015,29000
283016,29000
283017,50000
283018,29000
283019,39998
283020,32000
283021,29000
283022,15000
283023,50000
283024,50000
283025,15000
283026,15000
283027,29000
283028,39998
283029,35000
283030,15000
283031,39998
283032,32000
283033,29000
283034,39998
283035,15000
283036,32000
283037,15000
283038,39998
283039,29000
283040,15000
283041,39998
283042,15000
283043,15000
283044,29000
283045,15000
283046,39998
283047,50000
283048,32000
283049,15000
283050,15000
283051,15000
283052,15000
283053,50000
283054,15000
283055,35000
283056,32000
283057,35000
283058,15000
283059,50000
283060,39998
283061,15000
283062,50000
283063,29000
283064,39998
283065,15000
283066,15000
283067,32000
283068,32000
283069,32000
283070,32000
283071,32000
283072,32000
283073,32000
283074,50000
283075,50000
283076,39998
283077,39998
283078,39998
283079,50000
283080,32000
283081,15000
283082,39998
283083,32000
283084,50000
283085,15000
283086,15000
283087,15000
283088,15000
283089,39998
283090,39998
283091,50000
283092,50000
283093,29000
283094,15000
283095,35000
283096,32000
283097,15000
283098,35000
283099,32000
283100,39998
283101,50000
283102,15000
283103,15000
283104,15000
283105,15000
283106,35000
283107,35000
283108,50000
283109,15000
283110,32000
283111,29000
283112,15000
283113,15000
283114,35000
283115,15000
283116,32000
283117,35000
283118,29000
283119,35000
283120,29000
283121,15000
283122,15000
283123,35000
283124,15000
283125,15000
283126,39998
283127,15000
283128,15000
283129,39998
283130,15000
283131,15000
283132,15000
283133,50000
283134,32000
283135,39998
283136,32000
283137,32000
283138,32000
283139,39998
283140,39998
283141,15000
283142,35000
283143,50000
283144,39998
283145,15000
283146,35000
283147,32000
283148,32000
283149,29000
283150,39998
283151,32000
283152,35000
283153,39998
283154,50000
283155,15000
283156,15000
283157,15000
283158,15000
283159,39998
283160,15000
283161,39998
283162,29000
283163,15000
283164,35000
283165,35000
283166,15000
283167,15000
283168,35000
283169,15000
283170,32000
283171,35000
283172,35000
283173,50000
283174,15000
283175,15000
283176,15000
283177,35000
283178,39998
283179,15000
283180,35000
283181,15000
283182,29000
283183,15000
283184,15000
283185,15000
283186,35000
283187,15000
283188,15000
283189,50000
283190,50000
283191,15000
283192,29000
283193,15000
283194,15000
283195,15000
283196,50000
283197,32000
283198,32000
283199,29000
283200,39998
283201,15000
283202,39998
283203,39998
283204,32000
283205,35000
283206,15000
283207,15000
283208,15000
283209,32000
283210,15000
283211,50000
283212,39998
283213,39998
283214,15000
283215,29000
283216,39998
283217,50000
283218,50000
283219,50000
283220,39998
283221,35000
283222,32000
283223,15000
283224,32000
283225,39998
283226,35000
283227,15000
283228,35000
283229,29000
283230,50000
283231,35000
283232,15000
283233,15000
283234,50000
283235,15000
283236,15000
283237,32000
283238,15000
283239,39998
283240,15000
283241,35000
283242,50000
283243,29000
283244,35000
283245,50000
283246,15000
283247,15000
283248,50000
283249,35000
283250,15000
283251,50000
283252,29000
283253,15000
283254,39998
283255,15000
283256,15000
283257,29000
283258,15000
283259,29000
283260,15000
283261,15000
283262,15000
283263,15000
283264,39998
283265,15000
283266,15000
283267,35000
283268,29000
283269,50000
283270,15000
283271,15000
283272,15000
283273,39998
283274,15000
283275,50000
283276,35000
283277,15000
283278,29000
283279,15000
283280,15000
283281,39998
283282,39998
283283,32000
283284,32000
283285,15000
283286,32000
283287,32000
283288,39998
283289,15000
283290,35000
283291,39998
283292,15000
283293,15000
283294,39998
283295,35000
283296,35000
283297,35000
283298,32000
283299,39998
283300,50000
283301,15000
283302,35000
283303,15000
283304,15000
283305,15000
283306,15000
283307,15000
283308,15000
283309,39998
283310,39998
283311,15000
283312,50000
283313,15000
283314,35000
283315,29000
283316,32000
283317,35000
283318,29000
283319,29000
283320,15000
283321,39998
283322,15000
283323,32000
283324,39998
283325,15000
283326,15000
283327,39998
283328,15000
283329,35000
283330,15000
283331,39998
283332,39998
283333,39998
283334,39998
283335,29000
283336,50000
283337,50000
283338,15000
283339,29000
283340,15000
283341,39998
283342,32000
283343,15000
283344,15000
283345,15000
283346,50000
283347,15000
283348,35000
283349,39998
283350,50000
283351,35000
283352,35000
283353,50000
283354,50000
283355,29000
283356,50000
283357,15000
283358,15000
283359,50000
283360,15000
283361,35000
283362,15000
283363,15000
283364,39998
283365,50000
283366,15000
283367,39998
283368,15000
283369,35000
283370,50000
283371,32000
283372,50000
283373,29000
283374,35000
283375,50000
283376,32000
283377,50000
283378,15000
283379,29000
283380,29000
283381,32000
283382,39998
283383,15000
283384,50000
283385,50000
283386,15000
283387,50000
283388,32000
283389,32000
283390,15000
283391,15000
283392,15000
283393,39998
283394,29000
283395,15000
283396,39998
283397,29000
283398,15000
283399,35000
283400,39998
283401,15000
283402,35000
283403,39998
283404,15000
283405,32000
283406,15000
283407,15000
283408,39998
283409,29000
283410,35000
283411,39998
283412,39998
283413,15000
283414,35000
283415,15000
283416,15000
283417,39998
283418,32000
283419,39998
283420,39998
283421,35000
283422,50000
283423,15000
283424,15000
283425,39998
283426,50000
283427,15000
283428,39998
283429,50000
283430,50000
283431,50000
283432,39998
283433,39998
283434,32000
283435,50000
283436,29000
283437,15000
283438,15000
283439,29000
283440,15000
283441,15000
283442,39998
283443,35000
283444,15000
283445,15000
283446,15000
283447,39998
283448,39998
283449,32000
283450,15000
283451,35000
283452,15000
283453,50000
283454,15000
283455,39998
283456,35000
283457,15000
283458,35000
283459,50000
283460,50000
283461,15000
283462,39998
283463,39998
283464,39998
283465,29000
283466,50000
283467,39998
283468,39998
283469,39998
283470,15000
283471,39998
283472,15000
283473,29000
283474,15000
283475,39998
283476,15000
283477,15000
283478,39998
283479,39998
283480,15000
283481,39998
283482,39998
283483,15000
283484,50000
283485,39998
283486,29000
283487,39998
283488,29000
283489,29000
283490,15000
283491,29000
283492,35000
283493,29000
283494,32000
283495,50000
283496,15000
283497,15000
283498,32000
283499,39998
283500,39998
283501,15000
283502,50000
283503,39998
283504,15000
283505,32000
283506,39998
283507,39998
283508,50000
283509,29000
283510,50000
283511,15000
283512,15000
283513,50000
283514,35000
283515,39998
283516,50000
283517,35000
283518,32000
283519,50000
283520,32000
283521,35000
283522,15000
283523,39998
283524,15000
283525,15000
283526,39998
283527,39998
283528,50000
283529,15000
283530,15000
283531,50000
283532,15000
283533,35000
283534,15000
283535,15000
283536,15000
283537,50000
283538,15000
283539,15000
283540,32000
283541,35000
283542,32000
283543,32000
283544,39998
283545,50000
283546,35000
283547,50000
283548,35000
283549,15000
283550,15000
283551,15000
283552,39998
283553,29000
283554,15000
283555,39998
283556,50000
283557,32000
283558,15000
283559,15000
283560,15000
283561,15000
283562,35000
283563,15000
283564,15000
283565,15000
283566,15000
283567,35000
283568,35000
283569,15000
283570,39998
283571,15000
283572,35000
283573,15000
283574,15000
283575,39998
283576,35000
283577,15000
283578,50000
283579,15000
283580,15000
283581,15000
283582,15000
283583,15000
283584,15000
283585,35000
283586,15000
283587,32000
283588,32000
283589,50000
283590,15000
283591,15000
283592,39998
283593,39998
283594,29000
283595,29000
283596,29000
283597,15000
283598,35000
283599,35000
283600,39998
283601,15000
283602,15000
283603,50000
283604,32000
283605,15000
283606,15000
283607,15000
283608,39998
283609,32000
283610,29000
283611,35000
283612,32000
283613,32000
283614,32000
283615,35000
283616,39998
283617,32000
283618,50000
283619,32000
283620,39998
283621,32000
283622,35000
283623,29000
283624,29000
283625,32000
283626,39998
283627,39998
283628,50000
283629,15000
283630,15000
283631,32000
283632,15000
283633,50000
283634,39998
283635,32000
283636,35000
283637,29000
283638,15000
283639,15000
283640,15000
283641,50000
283642,39998
283643,39998
283644,39998
283645,29000
283646,39998
283647,35000
283648,50000
283649,15000
283650,39998
283651,39998
283652,15000
283653,32000
283654,32000
283655,15000
283656,35000
283657,50000
283658,29000
283659,15000
283660,15000
283661,32000
283662,39998
283663,39998
283664,15000
283665,35000
283666,29000
283667,50000
283668,50000
283669,15000
283670,50000
283671,32000
283672,15000
283673,50000
283674,29000
283675,50000
283676,35000
283677,15000
283678,39998
283679,29000
283680,15000
283681,15000
283682,15000
283683,15000
283684,32000
283685,32000
283686,35000
283687,15000
283688,15000
283689,39998
283690,39998
283691,15000
283692,15000
283693,39998
283694,15000
283695,15000
283696,15000
283697,29000
283698,39998
283699,32000
283700,39998
283701,15000
283702,15000
283703,35000
283704,35000
283705,35000
283706,35000
283707,32000
283708,29000
283709,35000
283710,39998
283711,32000
283712,39998
283713,15000
283714,15000
283715,35000
283716,50000
283717,32000
283718,15000
283719,39998
283720,35000
283721,32000
283722,32000
283723,15000
283724,15000
283725,29000
283726,50000
283727,32000
283728,32000
283729,39998
283730,32000
283731,15000
283732,32000
283733,15000
283734,39998
283735,15000
283736,32000
283737,39998
283738,32000
283739,29000
283740,50000
283741,15000
283742,15000
283743,32000
283744,15000
283745,15000
283746,39998
283747,15000
283748,35000
283749,15000
283750,50000
283751,39998
283752,15000
283753,32000
283754,15000
283755,35000
283756,15000
283757,39998
283758,15000
283759,15000
283760,35000
283761,15000
283762,35000
283763,32000
283764,15000
283765,35000
283766,15000
283767,39998
283768,15000
283769,29000
283770,15000
283771,39998
283772,29000
283773,29000
283774,15000
283775,39998
283776,15000
283777,15000
283778,50000
283779,39998
283780,15000
283781,50000
283782,32000
283783,50000
283784,32000
283785,35000
283786,15000
283787,35000
283788,35000
283789,15000
283790,15000
283791,15000
283792,35000
283793,32000
283794,15000
283795,15000
283796,15000
283797,15000
283798,50000
283799,15000
283800,39998
283801,39998
283802,29000
283803,29000
283804,35000
283805,35000
283806,15000
283807,15000
283808,50000
283809,35000
283810,29000
283811,35000
283812,39998
283813,15000
283814,39998
283815,39998
283816,15000
283817,39998
283818,15000
283819,15000
283820,39998
283821,15000
283822,32000
283823,39998
283824,35000
283825,39998
283826,50000
283827,39998
283828,15000
283829,15000
283830,35000
283831,50000
283832,39998
283833,32000
283834,32000
283835,29000
283836,39998
283837,15000
283838,35000
283839,32000
283840,15000
283841,39998
283842,15000
283843,15000
283844,32000
283845,39998
283846,15000
283847,15000
283848,35000
283849,29000
283850,32000
283851,29000
283852,50000
283853,15000
283854,15000
283855,50000
283856,15000
283857,39998
283858,50000
283859,15000
283860,32000
283861,39998
283862,39998
283863,39998
283864,35000
283865,15000
283866,15000
283867,50000
283868,39998
283869,50000
283870,29000
283871,15000
283872,32000
283873,15000
283874,32000
283875,32000
283876,15000
283877,15000
283878,39998
283879,29000
283880,15000
283881,29000
283882,29000
283883,29000
283884,35000
283885,32000
283886,35000
283887,15000
283888,15000
283889,32000
283890,35000
283891,15000
283892,15000
283893,15000
283894,15000
283895,32000
283896,29000
283897,32000
283898,15000
283899,32000
283900,15000
283901,29000
283902,35000
283903,15000
283904,15000
283905,29000
283906,15000
283907,32000
283908,39998
283909,29000
283910,15000
283911,39998
283912,39998
283913,15000
283914,39998
283915,39998
283916,32000
283917,50000
283918,32000
283919,50000
283920,15000
283921,15000
283922,15000
283923,15000
283924,32000
283925,29000
283926,32000
283927,29000
283928,15000
283929,32000
283930,15000
283931,32000
283932,15000
283933,35000
283934,15000
283935,39998
283936,50000
283937,29000
283938,15000
283939,15000
283940,29000
283941,15000
283942,35000
283943,32000
283944,29000
283945,50000
283946,15000
283947,39998
283948,15000
283949,35000
283950,15000
283951,50000
283952,15000
283953,15000
283954,29000
283955,50000
283956,39998
283957,15000
283958,32000
283959,15000
283960,29000
283961,32000
283962,39998
283963,15000
283964,50000
283965,15000
283966,29000
283967,29000
283968,29000
283969,32000
283970,39998
283971,15000
283972,15000
283973,15000
283974,50000
283975,15000
283976,39998
283977,15000
283978,15000
283979,15000
283980,15000
283981,15000
283982,32000
283983,35000
283984,15000
283985,29000
283986,15000
283987,29000
283988,32000
283989,35000
283990,32000
283991,15000
283992,29000
283993,39998
283994,32000
283995,15000
283996,29000
283997,50000
283998,35000
283999,50000
284000,35000
284001,32000
284002,15000
284003,15000
284004,35000
284005,39998
284006,39998
284007,15000
284008,35000
284009,32000
284010,29000
284011,15000
284012,50000
284013,50000
284014,50000
284015,29000
284016,32000
284017,15000
284018,15000
284019,32000
284020,50000
284021,50000
284022,32000
284023,15000
284024,32000
284025,32000
284026,29000
284027,15000
284028,29000
284029,29000
284030,29000
284031,50000
284032,15000
284033,15000
284034,39998
284035,15000
284036,35000
284037,39998
284038,29000
284039,39998
284040,15000
284041,35000
284042,50000
284043,15000
284044,39998
284045,15000
284046,15000
284047,39998
284048,35000
284049,15000
284050,50000
284051,50000
284052,15000
284053,50000
284054,35000
284055,15000
284056,15000
284057,50000
284058,15000
284059,39998
284060,39998
284061,29000
284062,39998
284063,32000
284064,29000
284065,35000
284066,15000
284067,32000
284068,39998
284069,39998
284070,15000
284071,35000
284072,15000
284073,39998
284074,15000
284075,50000
284076,39998
284077,39998
284078,15000
284079,39998
284080,32000
284081,35000
284082,39998
284083,50000
284084,15000
284085,35000
284086,35000
284087,15000
284088,32000
284089,15000
284090,35000
284091,29000
284092,15000
284093,32000
284094,15000
284095,39998
284096,32000
284097,15000
284098,35000
284099,32000
284100,32000
284101,50000
284102,39998
284103,29000
284104,15000
284105,32000
284106,50000
284107,50000
284108,32000
284109,15000
284110,39998
284111,29000
284112,15000
284113,50000
284114,32000
284115,35000
284116,29000
284117,32000
284118,29000
284119,15000
284120,15000
284121,32000
284122,35000
284123,15000
284124,15000
284125,32000
284126,15000
284127,15000
284128,50000
284129,15000
284130,15000
284131,15000
284132,29000
284133,15000
284134,32000
284135,35000
284136,32000
284137,15000
284138,32000
284139,32000
284140,32000
284141,50000
284142,15000
284143,32000
284144,15000
