id,price
278756,48082.984
278757,93105.13
278758,36766.96
278759,71741.305
278760,31392.305
278761,40216.535
278762,15630.141
278763,49196.098
278764,39833.293
278765,10060.8
278766,69644.34
278767,37178.52
278768,39098.277
278769,22697.857
278770,40163.504
278771,32273.31
278772,36729.043
278773,80575.49
278774,29275.824
278775,50418.996
278776,72614.33
278777,37481.145
278778,50753.777
278779,11981.356
278780,124794.12
278781,14409.823
278782,21668.062
278783,54825.016
278784,25827.168
278785,25100.156
278786,12851.659
278787,45023.227
278788,17616.203
278789,72361.68
278790,76270.58
278791,20302.857
278792,34830.69
278793,52478.145
278794,38024.24
278795,45987.2
278796,26337.797
278797,45884.98
278798,33759.676
278799,17365.445
278800,51278.09
278801,78993.93
278802,13472.38
278803,11517.562
278804,75133.05
278805,37471.125
278806,121757.8
278807,41375.34
278808,11701.756
278809,64515.848
278810,22963.03
278811,117459.555
278812,14475.372
278813,49933.203
278814,38327.953
278815,10228.754
278816,41131.848
278817,30989.695
278818,34500.266
278819,29297.426
278820,26196.275
278821,83807.63
278822,61472.883
278823,59421.105
278824,11102.862
278825,15840.581
278826,66092.89
278827,22750.982
278828,60275.754
278829,19486.22
278830,49541.996
278831,17985.828
278832,60503.07
278833,15712.136
278834,10119.958
278835,52287.08
278836,41824.387
278837,20161.848
278838,40692.74
278839,16841.73
278840,90573.0
278841,65265.67
278842,88499.625
278843,57266.45
278844,28080.531
278845,9971.251
278846,33566.63
278847,94113.6
278848,57610.316
278849,53122.676
278850,10522.761
278851,25164.201
278852,55549.06
278853,90284.21
278854,35257.31
278855,51874.74
278856,11944.655
278857,31635.0
278858,58824.457
278859,76930.85
278860,108332.24
278861,34121.49
278862,26060.227
278863,17339.14
278864,84636.98
278865,23426.314
278866,60867.836
278867,15223.723
278868,79899.96
278869,32982.3
278870,51165.1
278871,39754.19
278872,56683.87
278873,46605.918
278874,10401.284
278875,36133.82
278876,33086.31
278877,16023.919
278878,27413.174
278879,191627.03
278880,50189.61
278881,178300.52
278882,14715.207
278883,18899.992
278884,17348.09
278885,47629.953
278886,137237.52
278887,89590.95
278888,41251.457
278889,37564.3
278890,24696.146
278891,10630.917
278892,10199.003
278893,23947.307
278894,59421.105
278895,31434.172
278896,10552.249
278897,21317.855
278898,14364.79
278899,9699.425
278900,39637.766
278901,19597.713
278902,47967.24
278903,12093.188
278904,60724.035
278905,47707.66
278906,20757.004
278907,50181.684
278908,56125.88
278909,23386.623
278910,43610.707
278911,21153.025
278912,20324.312
278913,40288.496
278914,53530.67
278915,8688.792
278916,48358.465
278917,68002.71
278918,47698.71
278919,19960.945
278920,40837.676
278921,19924.98
278922,32354.486
278923,20573.73
278924,118735.45
278925,10600.163
278926,16426.75
278927,65031.12
278928,9161.724
278929,12691.444
278930,18080.822
278931,119678.055
278932,19782.912
278933,8538.62
278934,12617.337
278935,104796.22
278936,26696.926
278937,18080.822
278938,39085.137
278939,10732.151
278940,59210.785
278941,25637.4
278942,53700.027
278943,38767.684
278944,40088.285
278945,67079.64
278946,12085.548
278947,46876.707
278948,30255.658
278949,30090.965
278950,11894.36
278951,10373.467
278952,67848.19
278953,90960.67
278954,61002.773
278955,57675.266
278956,90609.58
278957,13482.641
278958,18129.246
278959,22697.857
278960,62154.496
278961,29748.633
278962,51786.496
278963,111624.484
278964,37680.69
278965,71833.914
278966,33405.31
278967,13247.911
278968,31484.754
278969,38968.434
278970,30779.932
278971,21052.076
278972,44583.348
278973,13247.911
278974,46605.918
278975,59100.04
278976,67824.664
278977,36655.383
278978,10415.867
278979,107941.086
278980,9730.505
278981,50437.82
278982,121319.19
278983,12767.876
278984,42464.73
278985,22332.123
278986,66063.63
278987,9932.472
278988,87478.19
278989,28112.26
278990,25484.041
278991,30556.92
278992,33259.027
278993,57868.65
278994,13569.188
278995,44492.36
278996,26770.094
278997,17114.553
278998,41341.375
278999,30991.059
279000,129324.945
279001,24949.494
279002,39826.56
279003,47772.805
279004,63206.28
279005,86863.766
279006,46974.113
279007,41643.96
279008,74755.43
279009,12832.194
279010,35858.684
279011,13603.62
279012,22965.775
279013,52640.074
279014,15201.534
279015,36695.234
279016,8881.798
279017,45410.156
279018,39041.74
279019,14074.534
279020,29247.977
279021,12688.509
279022,38096.56
279023,9971.251
279024,80176.49
279025,37708.91
279026,8123.1084
279027,32869.945
279028,71757.68
279029,11575.163
279030,35293.293
279031,8971.435
279032,12589.278
279033,58610.2
279034,13369.381
279035,62127.566
279036,10051.747
279037,12061.097
279038,44728.01
279039,29690.332
279040,39114.316
279041,22406.938
279042,25085.754
279043,12388.74
279044,42680.91
279045,35867.797
279046,59899.152
279047,35864.098
279048,12673.29
279049,44208.27
279050,25409.055
279051,65661.195
279052,25036.588
279053,78014.555
279054,65211.984
279055,29038.764
279056,25774.264
279057,46046.324
279058,12997.78
279059,29640.865
279060,33614.973
279061,11480.995
279062,60895.88
279063,26370.41
279064,83182.96
279065,60157.63
279066,12180.058
279067,12775.946
279068,80426.695
279069,30153.072
279070,59332.953
279071,59769.902
279072,58006.496
279073,28884.645
279074,11124.499
279075,25034.826
279076,28784.072
279077,47720.855
279078,9076.845
279079,52638.727
279080,39284.87
279081,60688.156
279082,86948.266
279083,14216.194
279084,109524.836
279085,56740.004
279086,43315.484
279087,66296.08
279088,18618.236
279089,39238.06
279090,94044.4
279091,80585.13
279092,60017.363
279093,35517.59
279094,45367.355
279095,31751.361
279096,27521.19
279097,37176.387
279098,27400.334
279099,16213.997
279100,18542.541
279101,14931.198
279102,15694.573
279103,10186.019
279104,76208.77
279105,41256.93
279106,30255.658
279107,76189.04
279108,40974.84
279109,46674.87
279110,67245.734
279111,10119.958
279112,47444.254
279113,29828.877
279114,20937.146
279115,15803.981
279116,40216.535
279117,13620.571
279118,58586.1
279119,63273.62
279120,24662.203
279121,47407.082
279122,19503.766
279123,20844.734
279124,19020.912
279125,91440.266
279126,31855.125
279127,26520.29
279128,13231.188
279129,10332.472
279130,79834.13
279131,30757.63
279132,11606.704
279133,13314.335
279134,30388.613
279135,40729.15
279136,55106.434
279137,60434.742
279138,45056.375
279139,64079.355
279140,10480.282
279141,14013.808
279142,83600.43
279143,18232.24
279144,52287.863
279145,30065.5
279146,39073.418
279147,79718.516
279148,33818.395
279149,36798.973
279150,59360.184
279151,46879.207
279152,136072.33
279153,75980.65
279154,49887.074
279155,37222.184
279156,32439.203
279157,13640.86
279158,89380.5
279159,12061.097
279160,47186.81
279161,14223.991
279162,58016.86
279163,52478.145
279164,18832.143
279165,65503.848
279166,20609.768
279167,10609.629
279168,9726.071
279169,39654.293
279170,9974.667
279171,12864.356
279172,52509.12
279173,50420.918
279174,9971.251
279175,59193.703
279176,15265.7295
279177,10725.147
279178,61393.453
279179,36391.617
279180,15173.126
279181,29708.22
279182,17277.66
279183,48988.887
279184,11285.853
279185,11406.05
279186,57750.754
279187,20833.56
279188,31738.01
279189,97586.5
279190,72405.66
279191,12618.147
279192,90796.65
279193,54774.98
279194,55050.3
279195,74772.12
279196,46422.85
279197,52592.14
279198,81967.016
279199,41232.13
279200,61424.086
279201,62499.645
279202,75898.06
279203,12688.509
279204,19488.426
279205,71489.62
279206,31275.654
279207,67377.07
279208,57301.184
279209,35893.465
279210,89303.07
279211,23634.973
279212,57993.45
279213,13314.335
279214,50035.094
279215,13796.54
279216,10737.528
279217,13372.87
279218,25327.309
279219,43561.527
279220,19488.426
279221,83010.47
279222,66619.31
279223,59422.703
279224,26157.902
279225,142542.17
279226,17730.057
279227,18907.994
279228,23806.273
279229,30516.75
279230,21426.309
279231,125843.805
279232,31316.555
279233,58610.2
279234,71653.22
279235,30505.703
279236,30817.041
279237,103198.42
279238,12745.6455
279239,21440.07
279240,43649.26
279241,50335.895
279242,106420.83
279243,39114.316
279244,24291.863
279245,43278.387
279246,58549.082
279247,66534.54
279248,23819.541
279249,43278.387
279250,74284.34
279251,39597.113
279252,13247.911
279253,77849.49
279254,55993.957
279255,12941.448
279256,45998.652
279257,72780.29
279258,73558.63
279259,65908.88
279260,44301.13
279261,66351.59
279262,48260.27
279263,43107.09
279264,11961.2
279265,50381.62
279266,63522.4
279267,18409.89
279268,25695.342
279269,42069.12
279270,17114.553
279271,59820.3
279272,43971.266
279273,21092.656
279274,65121.582
279275,42840.31
279276,19651.533
279277,18596.135
279278,25670.092
279279,73856.87
279280,24662.543
279281,21508.168
279282,34929.094
279283,12340.331
279284,51095.48
279285,25974.738
279286,47133.195
279287,44019.85
279288,39146.523
279289,91257.36
279290,107803.016
279291,51629.3
279292,18062.281
279293,77282.3
279294,55938.88
279295,13240.106
279296,66047.22
279297,12732.288
279298,10597.247
279299,8688.792
279300,9362.835
279301,10373.467
279302,55050.3
279303,66722.945
279304,8123.1084
279305,33927.06
279306,15340.613
279307,41160.543
279308,37659.324
279309,10597.247
279310,70779.95
279311,85434.27
279312,74608.65
279313,87957.71
279314,50103.082
279315,58327.89
279316,72541.08
279317,58314.12
279318,17505.545
279319,19651.533
279320,66631.46
279321,65950.92
279322,51397.582
279323,104039.195
279324,44495.285
279325,28881.914
279326,110553.59
279327,24686.484
279328,16003.336
279329,13512.146
279330,47143.598
279331,67269.016
279332,55538.17
279333,128802.37
279334,30378.09
279335,39965.973
279336,44635.402
279337,60422.72
279338,130849.22
279339,35541.785
279340,18511.154
279341,65929.73
279342,42588.543
279343,61901.52
279344,37178.52
279345,37620.324
279346,37169.035
279347,17405.727
279348,64499.78
279349,14721.81
279350,64249.53
279351,22438.547
279352,37347.496
279353,25409.055
279354,44575.215
279355,72800.25
279356,67287.516
279357,42888.133
279358,23951.057
279359,21340.527
279360,9726.071
279361,97065.52
279362,36864.85
279363,96036.08
279364,68675.07
279365,25654.812
279366,88169.43
279367,48922.836
279368,30976.547
279369,43563.37
279370,50537.66
279371,42184.16
279372,30951.58
279373,29511.934
279374,20324.312
279375,68274.836
279376,9919.077
279377,72541.08
279378,31984.344
279379,54677.95
279380,10217.069
279381,64737.156
279382,25547.53
279383,54509.777
279384,35334.434
279385,60455.758
279386,83050.16
279387,34115.598
279388,13708.372
279389,12167.677
279390,50648.246
279391,13002.567
279392,103965.58
279393,10522.761
279394,10480.282
279395,81126.945
279396,34131.832
279397,51260.832
279398,19215.059
279399,68672.58
279400,26770.094
279401,20326.104
279402,19023.566
279403,13954.587
279404,42457.258
279405,53081.02
279406,37070.316
279407,36511.77
279408,14525.63
279409,20376.176
279410,30567.375
279411,13945.524
279412,59318.57
279413,15417.692
279414,14355.5205
279415,10540.003
279416,72324.11
279417,87474.15
279418,58791.254
279419,25891.531
279420,78231.23
279421,39520.99
279422,29236.186
279423,75255.125
279424,11686.685
279425,89619.164
279426,24644.348
279427,13778.7705
279428,13762.948
279429,35390.4
279430,33633.836
279431,55075.008
279432,63190.21
279433,40878.01
279434,55120.844
279435,18705.648
279436,19422.865
279437,55505.754
279438,37567.824
279439,48424.906
279440,43943.293
279441,66637.625
279442,13708.372
279443,69408.47
279444,58835.293
279445,10063.957
279446,44635.402
279447,176114.38
279448,53134.734
279449,44151.2
279450,13972.163
279451,12061.097
279452,9965.819
279453,50809.543
279454,70331.18
279455,18597.424
279456,62318.723
279457,10649.405
279458,17530.064
279459,20001.459
279460,13562.759
279461,31484.754
279462,67059.78
279463,11152.216
279464,69023.45
279465,45197.086
279466,20376.176
279467,32163.537
279468,23438.74
279469,18062.281
279470,39784.605
279471,17249.59
279472,54385.934
279473,41848.645
279474,68824.23
279475,11992.331
279476,9399.303
279477,17556.223
279478,66734.72
279479,97883.164
279480,43381.38
279481,9730.505
279482,9161.724
279483,36252.74
279484,23395.44
279485,9597.339
279486,41659.957
279487,28674.504
279488,146435.67
279489,19975.322
279490,20831.006
279491,20084.111
279492,59326.832
279493,11470.489
279494,9699.425
279495,37968.24
279496,31171.818
279497,75924.53
279498,46697.98
279499,32936.543
279500,56785.84
279501,56456.473
279502,11124.499
279503,258886.62
279504,55626.914
279505,55294.195
279506,48187.566
279507,160418.02
279508,12496.503
279509,32582.92
279510,19680.498
279511,31873.096
279512,13232.907
279513,22350.482
279514,70330.305
279515,71568.336
279516,26853.408
279517,160416.88
279518,46409.562
279519,23923.83
279520,15622.324
279521,63810.07
279522,12416.683
279523,21845.973
279524,60689.887
279525,10934.538
279526,40299.848
279527,70424.46
279528,82690.9
279529,71173.805
279530,38327.953
279531,10119.958
279532,104949.734
279533,11084.833
279534,30578.838
279535,11504.829
279536,20774.04
279537,44572.348
279538,45638.336
279539,80823.34
279540,75133.05
279541,59990.76
279542,22623.764
279543,32764.162
279544,23721.166
279545,25327.309
279546,30367.953
279547,49967.035
279548,62866.56
279549,58872.723
279550,11270.794
279551,45554.914
279552,69243.88
279553,73610.13
279554,130781.87
279555,41910.56
279556,50939.105
279557,46155.965
279558,33380.457
279559,61854.105
279560,63288.49
279561,52509.12
279562,40109.906
279563,47407.082
279564,19712.121
279565,110522.3
279566,65711.1
279567,27749.293
279568,45781.973
279569,35858.684
279570,30255.658
279571,52433.293
279572,24976.674
279573,18062.281
279574,9161.724
279575,63679.562
279576,30817.041
279577,74373.66
279578,34020.77
279579,53303.754
279580,41215.7
279581,44044.207
279582,44971.94
279583,88498.484
279584,13575.717
279585,21815.875
279586,11599.056
279587,79391.41
279588,53550.316
279589,62843.85
279590,87810.88
279591,19633.018
279592,89307.086
279593,68520.11
279594,49967.035
279595,34879.42
279596,66310.41
279597,30020.547
279598,11913.286
279599,66307.13
279600,13434.599
279601,65883.34
279602,46719.652
279603,15142.14
279604,27787.053
279605,42351.66
279606,85989.8
279607,61624.332
279608,28678.797
279609,17062.146
279610,40877.55
279611,48097.65
279612,60864.406
279613,71602.67
279614,13926.528
279615,49243.16
279616,46876.707
279617,49671.332
279618,11750.39
279619,30371.756
279620,13733.917
279621,33168.637
279622,10789.1455
279623,11578.6455
279624,56780.223
279625,32163.537
279626,41822.387
279627,43271.484
279628,22488.764
279629,58158.98
279630,43730.934
279631,21911.53
279632,19906.371
279633,49891.094
279634,15158.031
279635,91169.51
279636,59439.055
279637,23581.998
279638,36494.652
279639,21003.738
279640,24126.932
279641,20911.674
279642,44003.87
279643,33903.477
279644,97937.44
279645,74853.266
279646,10077.4795
279647,52595.508
279648,24291.863
279649,16093.456
279650,11822.46
279651,23060.938
279652,58462.785
279653,10522.761
279654,33196.504
279655,21581.96
279656,73635.31
279657,33157.168
279658,33534.723
279659,15280.891
279660,33630.324
279661,24277.832
279662,11023.254
279663,129425.29
279664,21374.713
279665,49902.54
279666,41757.2
279667,63273.62
279668,64271.34
279669,90014.914
279670,11102.862
279671,55593.66
279672,70935.27
279673,14741.497
279674,134284.14
279675,60125.723
279676,12302.073
279677,48756.99
279678,20757.004
279679,44222.06
279680,38415.3
279681,19202.93
279682,39965.973
279683,10332.472
279684,38820.92
279685,10658.976
279686,32156.02
279687,14972.042
279688,11480.995
279689,65372.535
279690,33350.31
279691,10732.151
279692,59230.85
279693,12393.491
279694,10323.063
279695,14114.651
279696,46495.02
279697,24110.414
279698,12400.905
279699,63083.27
279700,45584.16
279701,25307.0
279702,52209.75
279703,97362.04
279704,162913.27
279705,34641.785
279706,9364.11
279707,10981.882
279708,40519.684
279709,49840.76
279710,75184.625
279711,18469.137
279712,32897.6
279713,13462.68
279714,49093.2
279715,96351.62
279716,42588.543
279717,89391.695
279718,33798.754
279719,42351.66
279720,26576.584
279721,110839.36
279722,40758.973
279723,12500.778
279724,25321.346
279725,14837.591
279726,30796.326
279727,32183.951
279728,27986.988
279729,34025.96
279730,82779.56
279731,45531.49
279732,55177.89
279733,15596.06
279734,42783.246
279735,51690.086
279736,41748.16
279737,10137.708
279738,29880.758
279739,15145.7295
279740,9348.671
279741,13618.523
279742,25571.092
279743,12953.904
279744,14984.564
279745,10480.282
279746,65860.305
279747,12348.509
279748,14684.534
279749,11189.551
279750,73133.31
279751,33380.457
279752,13096.179
279753,24776.93
279754,33380.457
279755,72405.66
279756,18699.664
279757,25335.523
279758,83029.28
279759,47217.76
279760,65905.68
279761,27756.309
279762,13344.4795
279763,18941.586
279764,13708.372
279765,46677.387
279766,16138.075
279767,77873.8
279768,41537.27
279769,19537.656
279770,37310.875
279771,11774.052
279772,14460.1875
279773,81266.9
279774,20895.137
279775,50033.87
279776,71237.25
279777,46149.223
279778,8538.62
279779,154639.48
279780,15829.196
279781,129936.0
279782,51210.875
279783,57071.676
279784,22448.746
279785,48260.27
279786,11717.751
279787,102363.44
279788,13910.759
279789,65899.6
279790,196199.55
279791,12860.187
279792,40726.496
279793,17587.889
279794,41105.574
279795,23840.662
279796,11102.862
279797,20094.135
279798,63909.184
279799,89488.266
279800,17180.588
279801,41726.605
279802,22804.207
279803,15584.237
279804,38672.527
279805,39924.78
279806,88359.64
279807,29537.879
279808,49828.996
279809,17941.744
279810,59445.63
279811,44353.63
279812,13769.845
279813,25120.502
279814,37826.03
279815,35824.74
279816,26770.094
279817,64771.973
279818,10623.867
279819,10296.188
279820,59296.027
279821,16750.512
279822,94245.76
279823,21911.53
279824,86207.83
279825,34229.676
279826,71931.195
279827,33625.74
279828,30868.172
279829,49243.16
279830,21894.297
279831,9730.505
279832,84739.32
279833,82946.74
279834,35201.094
279835,72895.79
279836,8688.792
279837,44607.473
279838,57043.277
279839,63795.39
279840,111579.73
279841,45956.883
279842,47837.465
279843,17189.766
279844,25101.996
279845,29619.646
279846,30812.607
279847,13121.919
279848,25099.594
279849,26578.07
279850,59955.883
279851,44298.57
279852,97234.42
279853,20894.605
279854,13972.163
279855,52318.816
279856,39785.785
279857,50141.6
279858,29109.805
279859,70478.99
279860,31813.922
279861,12764.0205
279862,11470.489
279863,34385.535
279864,24806.752
279865,30050.59
279866,56538.676
279867,44457.574
279868,28979.863
279869,14134.282
279870,14745.651
279871,30255.658
279872,11312.253
279873,19259.445
279874,12356.099
279875,63269.824
279876,14460.1875
279877,57740.227
279878,19166.309
279879,13247.911
279880,23819.541
279881,42153.43
279882,64979.312
279883,71153.94
279884,33435.73
279885,12093.188
279886,13220.944
279887,74780.51
279888,94318.27
279889,13708.372
279890,48087.168
279891,34949.75
279892,13910.759
279893,31105.545
279894,66047.22
279895,31004.08
279896,11235.438
279897,58348.375
279898,31420.553
279899,71060.91
279900,81477.125
279901,11353.097
279902,65816.56
279903,21301.611
279904,39040.805
279905,60549.027
279906,12416.683
279907,52845.45
279908,53296.41
279909,51845.277
279910,55390.473
279911,98106.73
279912,54538.996
279913,99405.18
279914,26056.434
279915,21829.021
279916,63664.34
279917,31111.307
279918,12979.56
279919,26222.46
279920,84323.14
279921,12178.871
279922,63774.46
279923,11008.53
279924,13032.849
279925,68163.97
279926,22127.922
279927,13130.468
279928,38401.094
279929,24627.4
279930,45510.23
279931,24123.129
279932,27082.645
279933,33189.027
279934,15492.913
279935,64143.4
279936,22332.123
279937,97740.21
279938,38601.535
279939,16333.055
279940,53296.41
279941,28219.414
279942,46295.203
279943,35877.24
279944,23170.822
279945,70101.31
279946,23411.162
279947,27464.44
279948,28853.799
279949,55126.53
279950,86974.2
279951,18958.188
279952,45570.527
279953,16452.768
279954,72578.97
279955,51134.816
279956,58118.85
279957,39355.215
279958,26248.783
279959,20454.506
279960,46380.625
279961,71146.73
279962,77895.81
279963,26221.893
279964,8400.94
279965,33041.273
279966,26196.275
279967,21670.21
279968,14372.373
279969,29959.488
279970,47717.555
279971,70228.945
279972,65816.54
279973,97867.05
279974,33056.645
279975,32241.475
279976,27186.031
279977,37995.824
279978,69246.09
279979,81091.91
279980,38097.645
279981,31681.0
279982,57677.71
279983,54813.06
279984,11353.097
279985,41727.484
279986,10700.06
279987,39069.48
279988,80971.16
279989,12019.161
279990,13738.903
279991,11214.045
279992,9971.251
279993,15099.944
279994,14285.19
279995,144308.55
279996,67866.67
279997,35643.293
279998,52433.293
279999,31077.879
280000,29272.902
280001,81276.8
280002,78732.89
280003,12486.868
280004,36162.91
280005,50418.996
280006,18511.154
280007,31326.436
280008,166312.53
280009,164212.77
280010,64663.957
280011,50809.535
280012,27908.459
280013,49246.805
280014,63679.562
280015,37950.453
280016,64401.97
280017,46001.44
280018,23762.383
280019,88840.28
280020,31040.85
280021,26798.076
280022,64539.89
280023,47905.457
280024,38990.375
280025,87957.71
280026,56505.332
280027,44379.918
280028,42371.746
280029,74487.305
280030,14466.046
280031,62843.85
280032,59735.195
280033,61849.547
280034,13798.628
280035,63273.62
280036,21745.201
280037,10981.882
280038,63085.637
280039,12573.392
280040,13337.29
280041,9726.071
280042,11099.819
280043,60170.152
280044,21702.283
280045,46240.125
280046,43653.88
280047,68265.02
280048,78354.91
280049,26060.227
280050,20462.746
280051,90394.19
280052,17353.371
280053,45907.613
280054,24440.94
280055,45510.23
280056,17201.527
280057,17035.096
280058,30971.055
280059,31471.734
280060,82042.625
280061,59267.28
280062,83232.51
280063,11032.863
280064,202595.03
280065,78915.875
280066,12228.2
280067,42938.727
280068,12010.442
280069,44673.96
280070,38415.3
280071,41789.8
280072,103288.195
280073,46763.63
280074,18132.502
280075,13972.163
280076,43243.73
280077,16426.75
280078,88970.58
280079,43400.83
280080,50809.543
280081,57610.316
280082,47739.645
280083,30553.54
280084,16306.768
280085,32617.94
280086,12832.194
280087,32914.91
280088,23613.637
280089,14469.058
280090,37932.848
280091,57301.184
280092,16236.893
280093,40911.55
280094,63006.336
280095,28763.09
280096,45102.844
280097,16004.412
280098,63269.824
280099,50492.84
280100,38812.31
280101,18033.447
280102,15072.888
280103,13642.862
280104,11838.484
280105,36158.285
280106,13311.957
280107,55681.02
280108,22862.81
280109,40450.832
280110,22623.764
280111,15833.868
280112,13843.782
280113,28441.465
280114,41154.55
280115,34036.44
280116,78529.44
280117,23841.002
280118,45191.715
280119,27807.223
280120,39114.316
280121,19223.576
280122,31018.36
280123,43345.9
280124,49680.23
280125,55873.21
280126,44862.824
280127,63273.62
280128,59678.844
280129,37897.418
280130,43081.95
280131,38184.73
280132,47678.293
280133,64273.785
280134,28821.48
280135,13055.009
280136,49697.727
280137,86658.0
280138,108686.945
280139,38415.3
280140,24760.365
280141,22583.582
280142,26594.336
280143,72230.9
280144,18514.291
280145,11468.052
280146,11695.764
280147,63669.14
280148,67179.56
280149,35077.715
280150,38516.53
280151,9023.5205
280152,16760.912
280153,50207.01
280154,26541.182
280155,32890.566
280156,42886.777
280157,41827.895
280158,39369.38
280159,64913.21
280160,8688.792
280161,13314.335
280162,13032.849
280163,19164.205
280164,10955.052
280165,9886.872
280166,18468.445
280167,22477.7
280168,81605.92
280169,54813.06
280170,36071.98
280171,18202.75
280172,12061.097
280173,45515.99
280174,20457.527
280175,38621.832
280176,19762.6
280177,42518.082
280178,48198.293
280179,64468.5
280180,23481.955
280181,13186.437
280182,28514.37
280183,17365.445
280184,43756.973
280185,59551.43
280186,19901.8
280187,10212.71
280188,10119.958
280189,34475.215
280190,42545.453
280191,14052.481
280192,13486.997
280193,11224.358
280194,36881.926
280195,68814.62
280196,13292.478
280197,53546.18
280198,8558.725
280199,52877.977
280200,93837.945
280201,96635.234
280202,51644.613
280203,45358.97
280204,81252.09
280205,14013.808
280206,50211.707
280207,67931.21
280208,10640.304
280209,31494.707
280210,9778.513
280211,9998.522
280212,35334.082
280213,48319.78
280214,46420.65
280215,30255.658
280216,46718.926
280217,31723.494
280218,28299.543
280219,75157.22
280220,42713.633
280221,60317.38
280222,69087.49
280223,60715.324
280224,24291.422
280225,12445.87
280226,68422.06
280227,35339.543
280228,32575.654
280229,41894.035
280230,16120.084
280231,23310.23
280232,22448.746
280233,18213.688
280234,48820.742
280235,96383.78
280236,10119.958
280237,31111.307
280238,143220.6
280239,46247.52
280240,224590.77
280241,11953.298
280242,13040.692
280243,37620.324
280244,38451.684
280245,8123.1084
280246,29028.201
280247,66136.555
280248,81766.36
280249,24111.229
280250,47585.45
280251,22213.562
280252,30867.852
280253,24363.46
280254,63810.07
280255,48108.082
280256,78957.984
280257,160315.3
280258,12718.351
280259,11759.186
280260,39589.473
280261,65672.81
280262,37332.777
280263,121757.8
280264,22886.865
280265,68824.23
280266,10522.761
280267,16452.768
280268,60434.742
280269,42185.188
280270,45276.477
280271,17790.459
280272,30175.19
280273,28665.125
280274,34147.26
280275,60801.973
280276,32163.537
280277,24172.092
280278,20586.104
280279,44531.523
280280,33196.504
280281,42426.184
280282,70763.28
280283,55206.85
280284,9529.37
280285,14745.651
280286,66631.46
280287,37882.293
280288,54905.105
280289,42371.746
280290,15292.015
280291,31468.104
280292,46075.91
280293,91153.586
280294,77912.19
280295,42120.445
280296,48820.418
280297,9023.5205
280298,56456.473
280299,34012.99
280300,45592.453
280301,34732.215
280302,94284.34
280303,64758.586
280304,10736.704
280305,51241.73
280306,54567.516
280307,36162.91
280308,77575.555
280309,51263.688
280310,11992.331
280311,15237.468
280312,19875.326
280313,71046.93
280314,39965.973
280315,65967.36
280316,54905.105
280317,80647.09
280318,57973.316
280319,71363.945
280320,122771.11
280321,83029.28
280322,67680.78
280323,11197.448
280324,41535.3
280325,85310.01
280326,15622.324
280327,9699.425
280328,11717.751
280329,86882.89
280330,18638.895
280331,74484.97
280332,89525.195
280333,26194.244
280334,22558.207
280335,26427.605
280336,40167.473
280337,55855.34
280338,9914.192
280339,32893.543
280340,92703.94
280341,21668.107
280342,46677.387
280343,36047.59
280344,30131.473
280345,25948.158
280346,13091.051
280347,14972.042
280348,107718.32
280349,80270.125
280350,11913.286
280351,62166.855
280352,12229.079
280353,90742.484
280354,26634.922
280355,32753.81
280356,59439.055
280357,57523.266
280358,38742.746
280359,118761.68
280360,72895.79
280361,51786.496
280362,75983.65
280363,20493.59
280364,47837.465
280365,48119.645
280366,15496.967
280367,92984.83
280368,40056.473
280369,10552.249
280370,31767.652
280371,159381.11
280372,40876.566
280373,11135.676
280374,59072.105
280375,21153.025
280376,68393.51
280377,50125.06
280378,40318.83
280379,23399.533
280380,12137.944
280381,55610.957
280382,211572.7
280383,25505.297
280384,64131.4
280385,9119.245
280386,21480.963
280387,11567.072
280388,22147.664
280389,22870.855
280390,69857.555
280391,87957.71
280392,28183.742
280393,78951.555
280394,91783.33
280395,71458.05
280396,41215.7
280397,24150.02
280398,57455.84
280399,20732.375
280400,41653.56
280401,16025.278
280402,64423.113
280403,72741.63
280404,44279.87
280405,29516.818
280406,64828.066
280407,85895.07
280408,18701.068
280409,87669.5
280410,45191.715
280411,45554.914
280412,28696.531
280413,77498.41
280414,17753.225
280415,98169.62
280416,14097.495
280417,50016.848
280418,40130.668
280419,97185.77
280420,33549.125
280421,19488.426
280422,84102.555
280423,85016.94
280424,13807.917
280425,97218.0
280426,63457.605
280427,44515.043
280428,63273.62
280429,12851.659
280430,49219.61
280431,73189.11
280432,31451.303
280433,38601.535
280434,11344.997
280435,54738.32
280436,76660.195
280437,22440.016
280438,26758.783
280439,39085.137
280440,47825.09
280441,64075.992
280442,78225.98
280443,28824.15
280444,14805.497
280445,26370.41
280446,39114.316
280447,14466.046
280448,28292.244
280449,33772.348
280450,20705.32
280451,48026.09
280452,14405.552
280453,30489.816
280454,74205.44
280455,20818.627
280456,57601.92
280457,13145.591
280458,10997.685
280459,56026.895
280460,51450.777
280461,45152.047
280462,35170.535
280463,29999.729
280464,23128.428
280465,10995.062
280466,115185.26
280467,106560.41
280468,21058.852
280469,9364.11
280470,66378.68
280471,8903.561
280472,12019.161
280473,15696.403
280474,22835.266
280475,73511.2
280476,55673.785
280477,30259.125
280478,104324.37
280479,22824.428
280480,19497.613
280481,29277.59
280482,48210.793
280483,10623.867
280484,32539.408
280485,39763.246
280486,33883.754
280487,46035.69
280488,21594.7
280489,14408.733
280490,36731.742
280491,14891.954
280492,89655.28
280493,78164.42
280494,82903.336
280495,28674.504
280496,21445.752
280497,21745.201
280498,35293.293
280499,54682.4
280500,88095.664
280501,29619.646
280502,258310.69
