id,price
286531,58752.598
286532,33631.117
286533,39605.613
286534,45032.645
286535,19409.01
286536,32447.174
286537,23739.545
286538,20423.268
286539,55230.395
286540,47824.234
286541,55319.516
286542,44194.0
286543,15046.096
286544,74433.74
286545,18096.3
286546,16932.188
286547,14597.97
286548,33692.395
286549,40252.61
286550,41892.723
286551,51790.69
286552,22142.893
286553,13332.848
286554,41018.004
286555,32325.748
286556,51007.324
286557,44980.13
286558,22689.924
286559,25807.66
286560,62047.992
286561,14077.275
286562,44832.62
286563,43990.637
286564,12643.162
286565,52880.535
286566,24803.217
286567,26227.227
286568,19867.695
286569,32268.834
286570,31164.73
286571,54985.047
286572,38058.492
286573,39193.11
286574,67194.62
286575,27661.152
286576,33147.55
286577,85589.0
286578,67082.61
286579,13281.96
286580,46342.145
286581,53231.66
286582,51658.977
286583,10977.683
286584,70378.75
286585,45355.152
286586,113067.77
286587,56100.773
286588,51541.848
286589,69823.555
286590,29927.236
286591,89530.15
286592,35876.445
286593,28165.816
286594,74262.86
286595,80337.09
286596,12476.711
286597,39701.08
286598,40162.676
286599,20545.666
286600,33846.023
286601,14832.541
286602,41547.652
286603,89150.57
286604,19889.14
286605,116827.805
286606,17670.111
286607,45773.824
286608,22674.123
286609,28125.871
286610,41162.53
286611,37411.49
286612,31357.7
286613,20054.055
286614,13477.094
286615,21946.643
286616,26749.094
286617,17746.98
286618,16421.709
286619,59281.44
286620,31552.887
286621,17113.385
286622,19923.99
286623,50335.69
286624,19006.994
286625,16907.059
286626,41649.05
286627,73077.14
286628,30056.77
286629,31036.8
286630,29223.883
286631,105370.52
286632,80484.98
286633,10855.315
286634,63624.555
286635,24741.84
286636,20008.969
286637,57576.68
286638,13157.652
286639,16612.348
286640,28540.559
286641,23602.164
286642,12184.713
286643,80329.42
286644,43529.15
286645,22832.969
286646,22941.693
286647,57450.1
286648,14133.043
286649,50452.703
286650,20241.193
286651,34465.734
286652,17070.367
286653,41051.812
286654,53331.305
286655,51613.695
286656,35540.63
286657,17393.408
286658,16774.023
286659,61852.645
286660,34128.793
286661,58960.996
286662,38060.773
286663,65689.12
286664,58602.47
286665,28934.932
286666,30753.691
286667,35747.855
286668,13363.082
286669,51385.367
286670,64554.387
286671,31859.326
286672,22221.838
286673,14094.431
286674,39936.504
286675,53886.785
286676,33057.344
286677,29775.531
286678,121440.49
286679,50487.734
286680,62580.164
286681,59621.18
286682,84301.05
286683,48062.26
286684,16983.309
286685,40212.613
286686,32333.902
286687,54531.582
286688,53022.47
286689,45500.31
286690,69249.09
286691,31051.795
286692,74472.85
286693,41758.902
286694,15315.084
286695,11173.343
286696,16520.64
286697,47229.973
286698,19562.756
286699,21380.748
286700,52580.332
286701,19048.172
286702,36481.1
286703,20660.615
286704,89830.62
286705,44839.918
286706,40202.945
286707,52221.28
286708,53421.543
286709,23289.285
286710,17752.87
286711,43334.543
286712,39232.562
286713,11548.95
286714,41645.59
286715,35549.52
286716,20920.01
286717,19898.3
286718,20654.682
286719,96318.766
286720,45283.332
286721,68328.875
286722,39102.816
286723,12744.404
286724,42028.336
286725,75405.63
286726,41817.0
286727,32399.652
286728,20393.922
286729,70184.88
286730,53122.09
286731,45013.24
286732,19766.48
286733,52329.758
286734,82174.81
286735,11297.016
286736,46290.18
286737,39092.58
286738,16776.605
286739,36078.21
286740,19336.299
286741,60930.87
286742,25690.145
286743,83401.07
286744,42829.7
286745,23727.16
286746,22152.445
286747,38794.85
286748,46091.055
286749,28085.375
286750,13656.582
286751,58447.3
286752,10450.88
286753,26391.68
286754,23908.908
286755,33633.42
286756,27082.625
286757,36262.305
286758,33753.285
286759,16080.526
286760,13475.423
286761,45912.91
286762,15505.518
286763,11898.751
286764,62514.11
286765,36938.05
286766,12293.242
286767,29245.332
286768,19443.008
286769,31153.904
286770,47783.805
286771,34009.617
286772,42972.203
286773,79330.45
286774,66811.97
286775,31456.559
286776,39854.35
286777,45664.836
286778,62378.293
286779,93606.85
286780,49527.023
286781,28067.812
286782,30224.553
286783,33397.387
286784,42973.457
286785,36023.24
286786,13860.795
286787,15775.368
286788,65710.28
286789,45712.305
286790,19555.424
286791,54778.516
286792,126628.67
286793,53747.812
286794,35039.273
286795,34421.492
286796,31741.861
286797,43144.562
286798,30052.164
286799,41876.85
286800,14571.157
286801,29146.486
286802,50216.184
286803,65212.223
286804,18974.01
286805,79883.164
286806,17738.3
286807,29981.201
286808,82018.695
286809,21812.654
286810,41205.85
286811,36903.08
286812,54827.027
286813,35918.816
286814,44521.535
286815,49019.582
286816,44709.285
286817,18239.055
286818,43880.59
286819,89855.09
286820,46121.246
286821,20830.023
286822,26653.932
286823,19851.502
286824,12837.832
286825,57161.67
286826,33980.215
286827,15423.313
286828,32687.021
286829,66402.91
286830,38466.836
286831,12039.012
286832,11242.167
286833,33492.973
286834,23107.258
286835,23177.104
286836,50228.68
286837,32367.152
286838,58926.668
286839,27876.27
286840,60637.438
286841,64895.71
286842,22655.676
286843,33819.63
286844,60377.97
286845,45441.715
286846,12435.7295
286847,14022.663
286848,34416.652
286849,31548.799
286850,68135.5
286851,48342.67
286852,51096.375
286853,24824.164
286854,58335.586
286855,25964.602
286856,40293.67
286857,85193.414
286858,27500.701
286859,10247.195
286860,155985.4
286861,39609.402
286862,102542.91
286863,45767.902
286864,44806.41
286865,45134.742
286866,48659.195
286867,43013.84
286868,38305.0
286869,55591.125
286870,45940.387
286871,38067.52
286872,30143.057
286873,10632.68
286874,17349.799
286875,32176.904
286876,11670.081
286877,44473.062
286878,43649.418
286879,40027.957
286880,40769.547
286881,21976.17
286882,59625.812
286883,53299.547
286884,62932.457
286885,68624.195
286886,155732.0
286887,50299.19
286888,46573.38
286889,41699.582
286890,59993.26
286891,11892.939
286892,63918.457
286893,159499.94
286894,44365.297
286895,21345.732
286896,10779.592
286897,55325.484
286898,13546.431
286899,61849.348
286900,53614.637
286901,28147.021
286902,37454.77
286903,24363.297
286904,64279.8
286905,30866.85
286906,32131.68
286907,71080.91
286908,35333.633
286909,24192.848
286910,10741.164
286911,19793.62
286912,39955.734
286913,12174.412
286914,38124.312
286915,20357.67
286916,189208.88
286917,34594.594
286918,105420.09
286919,81177.97
286920,37005.5
286921,52355.887
286922,79596.57
286923,10284.801
286924,40582.15
286925,82826.19
286926,49756.62
286927,11464.414
286928,104222.21
286929,11027.649
286930,43330.273
286931,46455.59
286932,67241.734
286933,19054.715
286934,35888.016
286935,65219.93
286936,25539.684
286937,22648.646
286938,33835.105
286939,15393.015
286940,28571.38
286941,27923.838
286942,56300.117
286943,56621.336
286944,29255.463
286945,58005.15
286946,32464.666
286947,42588.68
286948,74298.51
286949,228008.22
286950,39796.125
286951,77475.15
286952,24618.56
286953,60497.887
286954,12495.433
286955,39321.586
286956,15141.82
286957,61125.023
286958,21284.955
286959,48550.438
286960,13514.344
286961,11666.441
286962,139053.9
286963,90215.99
286964,15315.998
286965,16858.49
286966,18534.385
286967,66868.68
286968,30303.758
286969,33211.152
286970,84165.12
286971,36982.254
286972,14682.1455
286973,112543.195
286974,42317.457
286975,12447.615
286976,14510.981
286977,18978.39
286978,60023.094
286979,35866.363
286980,15575.547
286981,13481.09
286982,45653.492
286983,52027.945
286984,17040.371
286985,68995.71
286986,15356.795
286987,11321.343
286988,73020.65
286989,37047.594
286990,50856.0
286991,42669.67
286992,30980.49
286993,24613.26
286994,11091.065
286995,212387.77
286996,19921.29
286997,31218.117
286998,22251.473
286999,61265.25
287000,11957.928
287001,63762.203
287002,24650.695
287003,16697.238
287004,29875.582
287005,11573.912
287006,18012.66
287007,26240.727
287008,70472.734
287009,14000.211
287010,48230.848
287011,23631.076
287012,77468.81
287013,30563.285
287014,37309.86
287015,15369.493
287016,11040.106
287017,41901.938
287018,60954.01
287019,48081.87
287020,54433.78
287021,104312.8
287022,88262.0
287023,73421.11
287024,71318.27
287025,23062.746
287026,66441.65
287027,106025.42
287028,61061.008
287029,28915.229
287030,21185.176
287031,22995.32
287032,37416.26
287033,83425.01
287034,25999.895
287035,41499.69
287036,21291.197
287037,81500.37
287038,85662.08
287039,40018.168
287040,63577.387
287041,25195.428
287042,38836.332
287043,86993.18
287044,151301.81
287045,57732.78
287046,29378.018
287047,85463.75
287048,271713.75
287049,21079.328
287050,60816.883
287051,13556.524
287052,15159.284
287053,226427.88
287054,66689.88
287055,65833.68
287056,65344.363
287057,31847.662
287058,55334.324
287059,84190.73
287060,51720.773
287061,16315.605
287062,37830.016
287063,20639.86
287064,55421.492
287065,20276.582
287066,22804.674
287067,44041.035
287068,10526.17
287069,58114.695
287070,99667.22
287071,67778.83
287072,45136.62
287073,12918.752
287074,36202.14
287075,60332.883
287076,15555.271
287077,23459.023
287078,50471.145
287079,64160.574
287080,24304.414
287081,28136.748
287082,45485.785
287083,43247.668
287084,12592.684
287085,23309.578
287086,42541.715
287087,27908.57
287088,15452.201
287089,11694.725
287090,24137.959
287091,54164.688
287092,35201.04
287093,63738.65
287094,15074.771
287095,55079.473
287096,48360.293
287097,32868.742
287098,84855.13
287099,48186.305
287100,31824.484
287101,70064.91
287102,23674.87
287103,13806.792
287104,24155.424
287105,37586.77
287106,13364.627
287107,43451.387
287108,51901.285
287109,26645.043
287110,25122.633
287111,65620.81
287112,39240.664
287113,12514.316
287114,38258.21
287115,101858.84
287116,57499.59
287117,19980.744
287118,26007.44
287119,74235.24
287120,77105.39
287121,62601.918
287122,10998.089
287123,17748.895
287124,12693.967
287125,42009.15
287126,48809.492
287127,18447.11
287128,13479.233
287129,50647.645
287130,89765.32
287131,41334.207
287132,17222.303
287133,14723.0205
287134,20495.715
287135,41397.34
287136,59617.195
287137,60936.027
287138,18981.904
287139,42940.406
287140,53021.85
287141,133918.19
287142,16824.146
287143,83284.56
287144,16881.377
287145,60382.08
287146,14762.166
287147,34414.156
287148,79989.95
287149,32855.184
287150,12905.992
287151,27462.076
287152,31394.324
287153,35170.11
287154,12752.198
287155,23562.104
287156,59668.31
287157,82047.21
287158,68191.945
287159,65563.61
287160,47336.53
287161,30805.969
287162,10278.47
287163,13839.584
287164,19241.791
287165,19694.35
287166,80805.875
287167,11068.421
287168,16620.525
287169,15215.568
287170,76018.91
287171,24952.16
287172,16336.844
287173,77283.98
287174,76097.445
287175,30477.451
287176,52547.906
287177,37734.484
287178,41885.78
287179,127226.04
287180,50233.273
287181,11433.809
287182,43731.0
287183,126518.47
287184,11633.329
287185,25264.299
287186,20461.334
287187,31807.49
287188,215819.58
287189,18800.55
287190,43757.258
287191,48559.46
287192,42084.78
287193,24415.45
287194,15310.428
287195,19265.79
287196,23096.941
287197,49003.234
287198,99193.23
287199,27142.12
287200,58164.8
287201,23053.252
287202,36087.22
287203,13987.694
287204,20435.998
287205,19622.3
287206,41196.37
287207,51653.95
287208,65732.04
287209,59262.574
287210,16512.984
287211,66480.31
287212,22447.715
287213,39023.426
287214,57929.74
287215,30705.049
287216,83940.664
287217,24313.965
287218,81716.414
287219,14172.826
287220,75090.18
287221,68734.07
287222,63713.047
287223,12576.733
287224,11585.484
287225,61118.562
287226,30507.348
287227,14500.329
287228,25297.92
287229,17405.25
287230,29995.91
287231,15292.706
287232,39522.723
287233,63711.13
287234,46686.906
287235,24276.535
287236,60011.133
287237,50488.81
287238,38022.867
287239,42934.17
287240,24938.816
287241,40467.312
287242,78817.6
287243,41722.92
287244,91546.27
287245,67484.266
287246,14000.585
287247,11501.343
287248,16827.217
287249,21978.146
287250,43340.88
287251,24107.93
287252,33008.027
287253,45586.234
287254,94032.81
287255,33236.72
287256,14380.906
287257,52381.92
287258,77506.94
287259,21967.553
287260,69491.13
287261,81049.06
287262,76097.445
287263,13271.8545
287264,43291.395
287265,72030.96
287266,13550.826
287267,51838.977
287268,47073.63
287269,13667.127
287270,21096.012
287271,97993.66
287272,57517.86
287273,20785.705
287274,68017.0
287275,22585.865
287276,54564.48
287277,23557.664
287278,83583.2
287279,76402.586
287280,20384.672
287281,43443.78
287282,33492.836
287283,95963.83
287284,59575.54
287285,119829.97
287286,27865.516
287287,15535.456
287288,13942.151
287289,42660.41
287290,76318.42
287291,29306.008
287292,24163.195
287293,17941.385
287294,54430.297
287295,102054.21
287296,70957.62
287297,56054.926
287298,13098.228
287299,23691.217
287300,33371.715
287301,63302.375
287302,23671.049
287303,32767.162
287304,58727.39
287305,21366.188
287306,16401.36
287307,25561.535
287308,15286.776
287309,34708.133
287310,12167.803
287311,10889.281
287312,72752.875
287313,30174.463
287314,30648.795
287315,12295.7
287316,47610.066
287317,38861.547
287318,83456.74
287319,23290.121
287320,16600.682
287321,45320.93
287322,67473.664
287323,17410.56
287324,42951.754
287325,155586.69
287326,36735.387
287327,39869.46
287328,16209.637
287329,65156.684
287330,82237.46
287331,30781.809
287332,54537.746
287333,102774.625
287334,36686.688
287335,10503.5625
287336,72278.984
287337,35429.6
287338,119039.69
287339,78679.12
287340,81619.36
287341,83770.9
287342,37943.07
287343,11437.54
287344,41783.836
287345,25458.457
287346,28476.328
287347,36505.953
287348,43327.97
287349,48910.805
287350,15148.012
287351,56189.285
287352,40754.355
287353,50488.81
287354,71571.58
287355,20249.42
287356,37574.23
287357,40310.094
287358,42738.594
287359,59519.785
287360,11668.583
287361,82179.484
287362,40971.508
287363,44645.73
287364,25962.867
287365,45893.375
287366,51159.523
287367,20498.44
287368,63440.977
287369,21957.047
287370,30640.994
287371,14203.369
287372,42307.35
287373,29164.293
287374,129510.914
287375,37618.035
287376,31548.799
287377,68898.74
287378,18816.725
287379,105667.33
287380,11599.157
287381,58898.58
287382,69909.99
287383,17222.49
287384,58785.566
287385,37700.24
287386,22665.512
287387,26119.34
287388,30531.844
287389,59735.996
287390,12590.929
287391,26447.914
287392,67371.74
287393,81379.69
287394,24920.092
287395,130037.51
287396,49386.99
287397,66338.03
287398,112466.33
287399,13735.578
287400,12508.372
287401,84976.29
287402,40892.6
287403,16624.412
287404,63290.64
287405,65117.54
287406,31166.088
287407,55730.36
287408,15170.703
287409,39741.492
287410,27146.676
287411,22167.938
287412,21524.697
287413,58856.688
287414,151382.11
287415,23129.316
287416,17199.564
287417,143245.52
287418,47925.86
287419,29322.955
287420,21047.107
287421,39861.805
287422,45509.39
287423,36348.453
287424,24150.496
287425,22256.855
287426,40688.676
287427,57871.16
287428,36574.305
287429,97703.89
287430,20695.443
287431,58958.71
287432,107072.82
287433,65528.14
287434,11215.753
287435,15019.372
287436,60661.938
287437,27763.46
287438,52691.07
287439,44669.33
287440,10706.116
287441,21461.912
287442,39270.08
287443,75175.19
287444,68409.16
287445,36140.67
287446,36373.477
287447,87802.375
287448,75430.94
287449,102085.46
287450,62318.1
287451,44744.062
287452,35071.71
287453,10881.776
287454,38162.645
287455,43219.414
287456,88688.87
287457,43021.758
287458,22161.797
287459,39815.348
287460,24889.504
287461,25948.902
287462,37407.715
287463,40723.133
287464,12025.036
287465,70196.08
287466,32239.062
287467,53119.73
287468,81029.56
287469,40289.906
287470,12531.069
287471,54837.453
287472,27585.027
287473,52299.645
287474,60226.727
287475,30075.701
287476,12545.651
287477,74000.49
287478,39320.23
287479,113924.19
287480,119088.32
287481,38516.86
287482,48991.35
287483,79687.94
287484,37489.97
287485,57261.11
287486,10685.605
287487,17008.223
287488,16342.911
287489,41593.69
287490,46754.727
287491,42337.016
287492,51340.75
287493,35054.723
287494,50673.742
287495,20053.709
287496,64289.98
287497,22725.922
287498,85134.46
287499,87752.92
287500,14245.599
287501,38921.957
287502,41620.24
287503,51857.664
287504,11998.443
287505,39841.77
287506,22725.104
287507,11198.215
287508,12933.11
287509,15829.367
287510,27857.664
287511,23609.52
287512,23870.736
287513,37106.605
287514,40597.496
287515,21080.535
287516,18157.812
287517,54982.918
287518,17582.271
287519,13738.541
287520,34800.145
287521,59127.43
287522,24142.271
287523,10612.294
287524,11840.123
287525,56583.715
287526,48020.008
287527,153574.42
287528,45653.58
287529,81518.14
287530,58031.715
287531,14031.866
287532,22425.527
287533,38910.883
287534,22907.203
287535,67697.555
287536,31210.16
287537,26106.383
287538,64976.113
287539,133979.23
287540,28285.877
287541,63061.05
287542,28396.695
287543,29970.312
287544,47190.797
287545,71325.59
287546,22207.705
287547,23938.773
287548,11371.812
287549,42358.203
287550,52670.75
287551,58546.156
287552,31666.262
287553,125511.39
287554,14764.455
287555,41791.152
287556,28503.156
287557,29920.799
287558,15692.772
287559,75440.67
287560,39021.094
287561,32113.523
287562,25522.863
287563,28154.293
287564,44170.938
287565,13735.837
287566,68522.68
287567,30893.457
287568,18096.19
287569,14587.594
287570,31042.023
287571,30327.564
287572,47080.84
287573,19807.51
287574,64209.867
287575,72542.93
287576,65039.98
287577,137106.62
287578,50236.547
287579,21051.186
287580,29675.021
287581,44584.902
287582,87368.81
287583,87939.516
287584,77837.234
287585,19858.967
287586,119266.07
287587,54853.742
287588,79530.73
287589,12935.371
287590,59289.293
287591,60309.344
287592,78442.05
287593,24185.055
287594,54208.66
287595,43684.758
287596,23186.264
287597,86511.79
287598,31151.342
287599,86732.76
287600,19084.277
287601,12748.053
287602,47495.098
287603,29669.707
287604,26071.986
287605,27274.396
287606,40916.453
287607,19671.05
287608,13294.551
287609,23395.795
287610,93259.49
287611,67962.14
287612,28939.678
287613,19921.475
287614,43251.547
287615,49665.484
287616,44121.227
287617,50184.727
287618,18733.57
287619,89784.03
287620,43710.297
287621,16882.605
287622,252346.31
287623,85110.21
287624,39971.5
287625,40638.62
287626,57675.59
287627,21911.363
287628,20552.54
287629,22410.146
287630,62409.41
287631,46453.29
287632,16209.013
287633,36567.34
287634,16297.984
287635,47772.113
287636,12192.793
287637,37655.496
287638,46317.246
287639,33198.01
287640,13829.045
287641,21370.936
287642,24251.383
287643,46992.688
287644,25420.863
287645,10748.615
287646,19068.771
287647,15297.097
287648,75565.14
287649,40425.363
287650,45282.242
287651,18706.445
287652,80191.29
287653,15114.458
287654,133081.6
287655,10565.948
287656,51587.2
287657,34570.316
287658,67973.36
287659,20081.645
287660,25579.812
287661,20397.771
287662,19086.465
287663,26299.984
287664,13581.45
287665,16904.799
287666,35104.24
287667,51701.383
287668,66859.52
287669,13394.024
287670,14184.322
287671,53831.207
287672,17702.014
287673,25690.135
287674,28528.363
287675,32591.234
287676,16097.772
287677,52233.504
287678,21142.936
287679,76215.836
287680,63034.5
287681,36392.21
287682,47234.742
287683,15735.723
287684,11548.0
287685,11437.705
287686,50404.355
287687,49108.28
287688,42030.793
287689,27437.158
287690,57919.49
287691,19204.367
287692,19539.016
287693,37027.668
287694,55414.8
287695,79208.16
287696,17657.312
287697,39339.375
287698,13622.337
287699,76199.06
287700,52728.027
287701,25925.66
287702,54791.61
287703,62738.473
287704,22461.43
287705,47967.42
287706,78058.8
287707,22530.455
287708,29050.346
287709,113887.055
287710,19078.81
287711,82553.77
287712,44618.043
287713,17702.225
287714,99913.0
287715,26620.582
287716,51555.832
287717,30205.434
287718,46053.266
287719,85619.14
287720,17021.943
287721,58044.164
287722,33081.207
287723,63574.33
287724,15218.42
287725,31261.254
287726,50415.688
287727,44732.363
287728,64028.004
287729,28084.527
287730,104196.516
287731,53311.81
287732,43441.566
287733,29095.402
287734,33749.605
287735,13830.638
287736,33359.453
287737,67944.81
287738,16009.484
287739,40034.934
287740,19112.12
287741,33057.133
287742,47450.11
287743,41251.16
287744,13071.508
287745,44224.777
287746,52991.93
287747,76381.016
287748,32140.672
287749,12027.925
287750,13428.872
287751,102110.11
287752,29830.111
287753,23523.133
287754,43461.676
287755,56048.316
287756,180452.47
287757,21514.68
287758,47330.63
287759,15912.727
287760,29349.836
287761,13315.797
287762,154264.7
287763,49445.953
287764,39308.227
287765,52249.414
287766,50297.582
287767,13322.768
287768,37322.723
287769,35789.56
287770,11643.275
287771,45138.594
287772,14649.657
287773,11017.364
287774,50390.934
287775,35401.83
287776,37130.37
287777,32379.363
287778,51409.26
287779,92994.12
287780,32135.113
287781,18522.465
287782,70107.73
287783,64502.992
287784,14042.693
287785,12755.411
287786,38364.973
287787,40622.492
287788,97455.62
287789,21483.14
287790,47832.72
287791,30624.902
287792,37184.977
287793,37322.664
287794,27536.686
287795,21587.377
287796,45746.22
287797,55569.52
287798,82330.34
287799,29636.328
287800,75850.0
287801,15318.69
287802,12355.442
287803,57346.11
287804,25838.166
287805,48572.816
287806,37172.016
287807,47084.49
287808,40194.11
287809,41701.312
287810,38579.184
287811,121540.85
287812,11222.698
287813,14534.437
287814,89905.95
287815,22657.375
287816,12451.587
287817,18406.959
287818,35316.637
287819,72376.29
287820,11177.395
287821,82142.2
287822,36909.96
287823,19334.441
287824,28363.479
287825,50290.062
287826,75970.5
287827,36405.383
287828,17253.012
287829,39133.76
287830,51893.285
287831,25044.73
287832,51512.23
287833,12435.871
287834,21455.742
287835,36054.74
287836,58693.02
287837,27638.479
287838,64658.547
287839,36646.973
287840,11738.487
287841,63787.18
287842,31613.645
287843,14841.264
287844,47138.96
287845,51603.062
287846,32748.445
287847,11532.558
287848,31524.314
287849,77363.49
287850,15122.002
287851,48858.57
287852,51384.55
287853,26368.016
287854,30405.152
287855,13458.363
287856,79019.56
287857,13280.508
287858,110091.055
287859,26035.996
287860,21135.549
287861,115676.89
287862,193899.92
287863,150899.16
287864,18648.67
287865,13527.9795
287866,89807.836
287867,37775.754
287868,11652.949
287869,28417.137
287870,60903.28
287871,30065.467
287872,47412.277
287873,23898.193
287874,110489.7
287875,33582.79
287876,58021.793
287877,23394.705
287878,32011.676
287879,11835.678
287880,48335.17
287881,27275.037
287882,26011.572
287883,33283.082
287884,71173.22
287885,32741.182
287886,71947.07
287887,22049.71
287888,22420.994
287889,53571.996
287890,45718.367
287891,47978.633
287892,25579.785
287893,40595.234
287894,36995.79
287895,18984.42
287896,63313.86
287897,49806.164
287898,13657.343
287899,61200.16
287900,32720.795
287901,19167.17
287902,53486.727
287903,55599.977
287904,29579.701
287905,97243.79
287906,73959.68
287907,24814.523
287908,39542.32
287909,49551.92
287910,45554.023
287911,14318.383
287912,30307.947
287913,51009.832
287914,61700.15
287915,13657.138
287916,57518.637
287917,68450.805
287918,19885.094
287919,50257.508
287920,28519.908
287921,71140.805
287922,47170.418
287923,38419.707
287924,15426.929
287925,50990.04
287926,128043.67
287927,45465.305
287928,13881.374
287929,23095.371
287930,42486.49
287931,78516.164
287932,19269.025
287933,20405.504
287934,144477.39
287935,17185.957
287936,36533.28
287937,51871.637
287938,53153.26
287939,33109.18
287940,19621.28
287941,26208.256
287942,17625.486
287943,50173.055
287944,95858.96
287945,15664.319
287946,54392.035
287947,14607.808
287948,51020.688
287949,87967.16
287950,65847.83
287951,41522.504
287952,74207.18
287953,37186.98
287954,85598.305
287955,31698.781
287956,13080.988
287957,75056.32
287958,13067.644
287959,51552.016
287960,54406.5
287961,33878.26
287962,75704.086
287963,88832.39
287964,67575.4
287965,42147.125
287966,32994.785
287967,15683.5625
287968,26437.545
287969,25756.291
287970,79869.08
287971,12300.724
287972,28929.174
287973,49352.52
287974,39922.5
287975,41579.957
287976,73058.445
287977,55598.06
287978,44673.79
287979,30953.068
287980,124819.6
287981,54703.914
287982,52910.08
287983,13135.8545
287984,221601.58
287985,39261.01
287986,77717.875
287987,38548.934
287988,20924.979
287989,53932.465
287990,69430.64
287991,36197.07
287992,62920.953
287993,75951.76
287994,49000.875
287995,84193.88
287996,34817.242
287997,60637.438
287998,55596.09
287999,58144.867
288000,90508.555
288001,37612.89
288002,21835.201
288003,48992.805
288004,11383.838
288005,30644.318
288006,11170.798
288007,25004.225
288008,30643.883
288009,12613.771
288010,21985.816
288011,62337.957
288012,66222.734
288013,80487.336
288014,47872.215
288015,24653.738
288016,14607.018
288017,37572.97
288018,46061.312
288019,72278.984
288020,20997.447
288021,147320.42
288022,30393.875
288023,75171.17
288024,35893.914
288025,70343.99
288026,16689.04
288027,25411.598
288028,15362.538
288029,33112.97
288030,64577.824
288031,56945.67
288032,33642.47
288033,114277.22
288034,14696.744
288035,30446.586
288036,13484.675
288037,81397.85
288038,35330.695
288039,59675.215
288040,63622.68
288041,16035.094
288042,21749.629
288043,18391.041
288044,61051.477
288045,14033.435
288046,14172.555
288047,31508.746
288048,33970.652
288049,88919.0
288050,41228.64
288051,33636.168
288052,34668.457
288053,11787.488
288054,86347.984
288055,86609.01
288056,135287.95
288057,23207.072
288058,63402.367
288059,43300.99
288060,22131.217
288061,11275.237
288062,70798.23
288063,24090.139
288064,52266.203
288065,15509.172
288066,11620.376
288067,41189.79
288068,79931.08
288069,51276.965
288070,13090.727
288071,28981.328
288072,42164.895
288073,66276.555
288074,18724.598
288075,42914.684
288076,13283.378
288077,37949.688
288078,122010.23
288079,24704.49
288080,37304.547
288081,93250.016
288082,37867.273
288083,94455.35
288084,38786.168
288085,51500.613
288086,25859.791
288087,41924.96
288088,40649.28
288089,48806.33
288090,41434.87
288091,25632.271
288092,55610.324
288093,39673.03
288094,18664.02
288095,18147.984
288096,82588.46
288097,129445.49
288098,27283.59
288099,25437.588
288100,11839.502
288101,28295.57
288102,13818.258
288103,193161.23
288104,13731.871
288105,31491.312
288106,38735.48
288107,41381.61
288108,60094.547
288109,204609.1
288110,18887.693
288111,17594.6
288112,83544.42
288113,24665.54
288114,23706.049
288115,108859.64
288116,43546.402
288117,18252.18
288118,90530.63
288119,58076.562
288120,13893.849
288121,44909.934
288122,29124.12
288123,26638.69
288124,35228.715
288125,12642.866
288126,41993.176
288127,13718.082
288128,59724.324
288129,10837.607
288130,37079.5
288131,35949.047
288132,54893.707
288133,21177.203
288134,32474.117
288135,77710.18
288136,14435.239
288137,21818.873
288138,33298.734
288139,26703.559
288140,40643.59
288141,103917.25
288142,88395.164
288143,60524.6
288144,58381.27
288145,56340.47
288146,14209.588
288147,24793.781
288148,84788.44
288149,22776.139
288150,100228.0
288151,15964.179
288152,29630.309
288153,52390.49
288154,14038.006
288155,25737.764
288156,13603.277
288157,12032.032
288158,15336.673
288159,85320.164
288160,39984.152
288161,21609.559
288162,126854.984
288163,43719.992
288164,16411.725
288165,22601.002
288166,13863.087
288167,69714.695
288168,14170.363
288169,26465.703
288170,67782.14
288171,40216.69
288172,15184.57
288173,58115.48
288174,37296.83
288175,50656.766
288176,19368.943
288177,41395.293
288178,29031.025
288179,53851.36
288180,62837.176
288181,62275.277
288182,96081.15
288183,116750.14
288184,48696.73
288185,50049.836
288186,64205.305
288187,16323.801
288188,95631.01
288189,28826.541
288190,58852.652
288191,55333.152
288192,14388.522
288193,50973.793
288194,13384.554
288195,12594.567
288196,47066.094
288197,36017.05
288198,11417.894
288199,51059.21
288200,41333.234
288201,125475.15
288202,33753.46
288203,26082.023
288204,14012.709
288205,31826.443
288206,13167.142
288207,92812.734
288208,106177.91
288209,12009.155
288210,134889.7
288211,40670.957
288212,38601.332
288213,73665.6
288214,23046.531
288215,38119.316
288216,25857.656
288217,47783.805
288218,22164.945
288219,48426.22
288220,21268.928
288221,18692.555
288222,29011.56
288223,17193.668
288224,106628.586
288225,30023.799
288226,43278.105
288227,24496.906
288228,50203.7
288229,23223.186
288230,55831.742
288231,38138.61
288232,43082.945
288233,36633.55
288234,66985.84
288235,67714.5
288236,42145.062
288237,30206.945
288238,39237.125
288239,23138.113
288240,14511.952
288241,13551.283
288242,30857.867
288243,13234.672
288244,15305.916
288245,25099.459
288246,45142.367
288247,53507.723
288248,13369.776
288249,63408.945
288250,21404.402
288251,25960.357
288252,38511.625
288253,35665.4
288254,86106.72
288255,97679.7
288256,65208.484
288257,36153.812
288258,32523.398
288259,27891.0
288260,156415.52
288261,20168.328
288262,29778.297
288263,85141.7
288264,40483.23
288265,20475.795
288266,76063.02
288267,27375.898
288268,45692.15
288269,49154.18
288270,82903.67
288271,47690.77
288272,19518.168
288273,50006.223
288274,72995.47
288275,98699.13
288276,68967.805
288277,60638.566
288278,65415.887
