id,pred
166062,70321.63093
166063,90542.52709
166064,72619.68593
166065,6317.362094
166066,23252.01952
166067,60377.98494
166068,60974.2649
166069,4442.979623
166070,58534.02093
166071,11400.78216
166072,66765.47883
166073,99170.69621
166074,34786.70555
166075,47529.32743
166076,68558.22749
166077,42537.84027
166078,31931.32945
166079,43776.89116
166080,13896.59851
166081,87823.27992
166082,54235.74755
166083,15913.38378
166084,72960.07305
166085,37639.8001
166086,45764.38722
166087,77974.44207
166088,43882.95203
166089,72863.55009
166090,18331.44879
166091,36036.65735
166092,104689.1974
166093,45034.4475
166094,27292.05611
166095,77190.73784
166096,32331.03357
166097,25894.9529
166098,61863.16264
166099,86905.06546
166100,27237.85205
166101,46767.78712
166102,9411.861209
166103,62855.41338
166104,13291.35266
166105,39546.26705
166106,33830.67123
166107,39454.69304
166108,38378.45867
166109,29404.97317
166110,16764.92637
166111,48200.81801
166112,26667.834
166113,54859.00132
166114,73085.36567
166115,20643.36328
166116,43840.28915
166117,9978.510601
166118,75434.10026
166119,22053.32626
166120,40352.82906
166121,27545.47269
166122,18617.45429
166123,18365.08739
166124,66126.47229
166125,7129.306304
166126,43014.9225
166127,60996.93001
166128,116423.7779
166129,54177.91117
166130,-1352.027713
166131,49712.9357
166132,151656.7764
166133,32955.79159
166134,38516.80684
166135,55684.2045
166136,27262.82994
166137,48123.25235
166138,7226.735612
166139,27235.28528
166140,20427.97326
166141,-2780.98624
166142,39575.45735
166143,66372.95374
166144,18978.27522
166145,13783.27537
166146,39344.78245
166147,131053.045
166148,49971.32261
166149,42180.74774
166150,20013.46503
166151,10028.4245
166152,69969.70312
166153,24917.66249
166154,8699.150061
166155,6056.346971
166156,14124.02216
166157,55122.3775
166158,64452.7087
166159,32083.06268
166160,6950.18506
166161,41689.11767
166162,14362.43871
166163,99449.61078
166164,29591.50394
166165,48105.61641
166166,135815.8941
166167,47427.51101
166168,33311.34631
166169,136597.104
166170,28428.49809
166171,39393.8765
166172,40419.67101
166173,72238.04625
166174,65871.58012
166175,67131.00758
166176,37168.40787
166177,35612.39729
166178,43419.16752
166179,90890.34933
166180,27559.88971
166181,1308.590939
166182,70540.05152
166183,53311.47602
166184,94939.79082
166185,55640.46482
166186,51343.72122
166187,45309.51421
166188,43012.03793
166189,48590.14669
166190,144274.6128
166191,119032.1224
166192,13530.0452
166193,45500.5996
166194,47547.37809
166195,71658.27223
166196,7188.457017
166197,54984.96095
166198,67799.22715
166199,39643.84739
166200,41117.89033
166201,93234.70145
166202,14453.15401
166203,68132.07955
166204,34219.89381
166205,35571.79588
166206,41979.86538
166207,30206.54638
166208,87410.9189
166209,27788.08699
166210,30817.95108
166211,16615.34902
166212,32352.58336
166213,32553.33941
166214,58537.93211
166215,11486.89485
166216,18889.75718
166217,82678.17977
166218,2304.706483
166219,30913.0258
166220,29633.89007
166221,18707.32437
166222,64641.16481
166223,24460.36167
166224,24768.20777
166225,10373.47429
166226,64280.52739
166227,33637.88721
166228,34232.45848
166229,17502.46931
166230,46596.84846
166231,64137.39677
166232,18871.42035
166233,44563.15963
166234,54441.36614
166235,26251.67118
166236,46517.34699
166237,20251.20816
166238,24514.60758
166239,116025.0945
166240,71625.63507
166241,15351.27058
166242,73014.16792
166243,12294.59896
166244,51280.43115
166245,55105.03849
166246,47935.22243
166247,113088.418
166248,84242.84536
166249,15982.63843
166250,58291.17333
166251,16206.72325
166252,14705.91031
166253,7276.217507
166254,56528.72088
166255,28577.01943
166256,16665.11908
166257,12194.02393
166258,16033.92054
166259,48520.0353
166260,55823.31799
166261,21648.67938
166262,35017.09946
166263,29262.21163
166264,34605.78115
166265,46651.01693
166266,53390.34826
166267,14100.31359
166268,6866.777686
166269,43926.55944
166270,5864.640515
166271,47268.04203
166272,87133.43291
166273,42634.96563
166274,79505.70111
166275,21240.22189
166276,69960.0621
166277,21311.92078
166278,55953.83124
166279,79312.42138
166280,12221.20919
166281,54532.14992
166282,100906.0539
166283,26809.34949
166284,20456.03499
166285,22919.90746
166286,23185.02896
166287,48962.82091
166288,59888.45813
166289,66251.81797
166290,19064.57017
166291,11637.42481
166292,51906.18117
166293,18547.45397
166294,61268.0885
166295,49912.66188
166296,37092.33606
166297,41815.26501
166298,7872.484376
166299,40590.73617
166300,15459.14812
166301,81717.44766
166302,38567.20957
166303,17988.67076
166304,62172.5224
166305,38119.88726
166306,16990.16767
166307,104903.7846
166308,100929.4162
166309,39426.93366
166310,46055.56464
166311,15866.79325
166312,27270.8797
166313,13171.49245
166314,28845.07065
166315,48840.18937
166316,16197.83895
166317,4592.874808
166318,63543.06688
166319,16793.42862
166320,22675.12536
166321,53999.47402
166322,22736.99877
166323,68013.62519
166324,101568.3316
166325,36820.91771
166326,4408.705583
166327,29478.43144
166328,79298.96225
166329,53445.68569
166330,54379.28258
166331,93762.95492
166332,25371.52949
166333,36607.6055
166334,36828.94274
166335,22544.51933
166336,21476.03544
166337,22867.54481
166338,42701.86962
166339,24576.18965
166340,7852.003828
166341,203124.5594
166342,7072.657237
166343,18669.9037
166344,110346.9887
166345,16335.28593
166346,28096.58866
166347,41555.10348
166348,24752.06909
166349,29496.06047
166350,5832.024326
166351,24544.47543
166352,28123.52248
166353,29233.49077
166354,28884.46822
166355,77390.71257
166356,57537.4159
166357,23428.64742
166358,11928.29279
166359,36112.43965
166360,79097.52836
166361,77662.0015
166362,25766.38421
166363,52211.78239
166364,6397.811762
166365,33639.28926
166366,5914.739592
166367,22189.44602
166368,32044.88869
166369,27280.37714
166370,144922.9176
166371,118098.4522
166372,17542.60066
166373,44030.7234
166374,53440.29196
166375,24923.67601
166376,54773.36559
166377,59889.54011
166378,81939.42952
166379,19212.05687
166380,35308.05849
166381,19497.22001
166382,26244.35779
166383,44039.36912
166384,31375.06201
166385,67680.45288
166386,56649.984
166387,12166.31714
166388,86991.09887
166389,127409.7111
166390,17556.98295
166391,48647.3472
166392,71028.2961
166393,51068.77752
166394,57211.82482
166395,32518.29491
166396,40265.5609
166397,95935.17766
166398,14284.92607
166399,19146.11363
166400,38885.1003
166401,40647.9803
166402,44171.7103
166403,33335.69441
166404,37989.22091
166405,27062.5127
166406,26665.80518
166407,48436.30858
166408,54327.62286
166409,35219.33721
166410,111408.4748
166411,37525.74906
166412,40057.70533
166413,96133.25146
166414,56406.51821
166415,19793.95497
166416,35141.11725
166417,7897.127583
166418,99156.07033
166419,50508.93974
166420,52288.09596
166421,22723.34933
166422,22052.86716
166423,48943.86875
166424,12313.19447
166425,34922.89442
166426,18573.43539
166427,32769.38857
166428,45331.13083
166429,56852.83613
166430,95639.66454
166431,34848.40414
166432,36848.65453
166433,113044.1528
166434,41747.22086
166435,75497.03049
166436,12083.89408
166437,30567.51881
166438,27357.50321
166439,30000.21477
166440,81294.57418
166441,22369.48898
166442,22483.60962
166443,36715.28215
166444,37157.59902
166445,45120.72374
166446,87737.13572
166447,16508.90731
166448,22027.44477
166449,18805.91763
166450,48586.34392
166451,39641.89902
166452,11618.75311
166453,41192.93246
166454,101555.9095
166455,12470.68037
166456,21445.13886
166457,17058.39356
166458,132270.0439
166459,27069.01164
166460,74083.50548
166461,37470.42091
166462,132737.9115
166463,115095.0102
166464,107087.3478
166465,25868.36752
166466,49763.40614
166467,31405.56905
166468,75056.15516
166469,59765.4925
166470,69353.74313
166471,51186.94689
166472,7624.639284
166473,54080.03018
166474,33939.99591
166475,60237.15432
166476,51095.99322
166477,14127.08805
166478,17411.80245
166479,58472.16859
166480,59964.88213
166481,28801.08691
166482,47436.45122
166483,5953.156191
166484,4056.747265
166485,14435.49035
166486,51808.77975
166487,81355.83348
166488,2063.008645
166489,27542.25652
166490,52124.58241
166491,147532.6644
166492,41400.1206
166493,23089.59792
166494,13765.99321
166495,87160.56428
166496,44277.45922
166497,92657.40375
166498,16049.61948
166499,60878.42651
166500,10879.05556
166501,71627.27011
166502,10947.1236
166503,25933.44451
166504,38052.98609
166505,69356.89838
166506,63696.24144
166507,25161.52885
166508,20570.93884
166509,42285.85998
166510,34988.29021
166511,27826.95081
166512,9109.570159
166513,11099.34576
166514,5900.331493
166515,37468.89568
166516,39629.37053
166517,41206.28086
166518,55348.58292
166519,20590.81214
166520,15238.82512
166521,45945.16206
166522,9926.968051
166523,71725.8808
166524,24852.23486
166525,12441.31763
166526,231962.7783
166527,27566.58222
166528,17581.70329
166529,35193.42774
166530,18672.65031
166531,39707.23019
166532,83341.1282
166533,33355.84837
166534,36113.03637
166535,47910.10619
166536,18486.85894
166537,45706.58451
166538,77576.24306
166539,37856.50301
166540,73643.75176
166541,20718.24609
166542,26967.65901
166543,7694.421036
166544,29748.46661
166545,77173.65615
166546,76989.34324
166547,79071.42965
166548,24808.21397
166549,35017.8026
166550,40724.91714
166551,12223.61897
166552,39785.58823
166553,17498.34006
166554,10290.03957
166555,104015.6015
166556,58684.26605
166557,58820.2239
166558,21360.90733
166559,21101.35837
166560,54431.24639
166561,33983.8235
166562,20230.67301
166563,11769.45625
166564,31836.56809
166565,203736.3268
166566,29985.55186
166567,53706.80867
166568,68615.93277
166569,29687.49039
166570,18827.86796
166571,51697.68424
166572,33064.71662
166573,89994.74466
166574,11521.43187
166575,51165.02393
166576,26996.34502
166577,56279.29511
166578,34095.61152
166579,43319.84278
166580,71668.59741
166581,45119.45234
166582,33485.60855
166583,75532.37482
166584,9542.174959
166585,29876.80912
166586,96771.69089
166587,21989.42747
166588,36806.6354
166589,12610.17233
166590,126130.3179
166591,47749.2242
166592,82441.65488
166593,64991.44264
166594,77912.08337
166595,17525.22541
166596,102396.5961
166597,110821.6228
166598,39818.81171
166599,24535.02166
166600,34261.64898
166601,109152.2816
166602,35090.10217
166603,22726.94986
166604,23425.31193
166605,18508.7947
166606,10217.6741
166607,60216.07772
166608,8958.450729
166609,59910.69826
166610,37079.37898
166611,31643.28856
166612,9647.210633
166613,52708.72293
166614,29932.06488
166615,81246.54607
166616,61485.55316
166617,53387.51772
166618,37664.5958
166619,20962.79445
166620,48393.02406
166621,3385.081606
166622,20019.88083
166623,16238.34681
166624,36285.64589
166625,31971.3673
166626,28766.05967
166627,135327.0651
166628,46029.83189
166629,48859.6951
166630,265258.2227
166631,23304.56052
166632,31421.3589
166633,9614.017118
166634,32615.65167
166635,70122.2045
166636,54883.60133
166637,15970.78158
166638,22667.6538
166639,8707.513893
166640,21772.28901
166641,41653.77382
166642,12423.46708
166643,26904.77961
166644,41313.40788
166645,28544.01224
166646,15527.94492
166647,-4146.600825
166648,54906.2589
166649,49222.21952
166650,10318.82827
166651,70926.15209
166652,18808.43645
166653,15276.18833
166654,44383.75502
166655,55276.353
166656,40124.95405
166657,17775.70302
166658,31499.92842
166659,73361.07852
166660,10380.65352
166661,80993.69047
166662,11007.2433
166663,17666.65101
166664,55030.42953
166665,30137.79469
166666,10304.12783
166667,3791.052778
166668,31706.3935
166669,24549.06392
166670,61048.24397
166671,42299.75547
166672,36114.95295
166673,92782.15552
166674,30084.95537
166675,67573.04611
166676,93243.56094
166677,38450.25371
166678,80835.95698
166679,32789.88287
166680,34954.84024
166681,47669.45354
166682,32977.64282
166683,43250.27501
166684,51457.05491
166685,14161.04237
166686,59566.86062
166687,26056.31711
166688,18191.1603
166689,15086.8187
166690,151228.0859
166691,56254.77088
166692,16059.42342
166693,38574.68643
166694,35782.12442
166695,38973.81688
166696,16445.10175
166697,7375.05068
166698,18012.3239
166699,60283.68627
166700,5216.616777
166701,75855.6476
166702,19797.06183
166703,105167.8304
166704,3367.196206
166705,39935.03503
166706,50993.2191
166707,53475.71203
166708,4597.196099
166709,98612.92327
166710,44215.05576
166711,18820.50136
166712,40234.16065
166713,15272.34121
166714,35939.21304
166715,15101.47412
166716,54460.55363
166717,95372.95909
166718,34429.6635
166719,32619.66384
166720,57436.71189
166721,10829.53391
166722,29880.97005
166723,139345.528
166724,17179.05559
166725,9908.832017
166726,35981.85255
166727,51052.7086
166728,92118.88018
166729,22809.92174
166730,92360.61692
166731,46852.50029
166732,23403.63416
166733,109986.8141
166734,8651.632862
166735,17650.17814
166736,15324.83372
166737,46668.73075
166738,35839.24947
166739,8594.141497
166740,27398.77773
166741,34639.18314
166742,31193.97733
166743,91064.95123
166744,68566.47283
166745,36113.94343
166746,94848.58706
166747,19438.57956
166748,108277.8945
166749,42389.73688
166750,41509.82718
166751,23999.25051
166752,33759.96659
166753,56533.88426
166754,21651.64856
166755,24432.02417
166756,112519.2857
166757,11435.03166
166758,11058.99533
166759,45951.43438
166760,7175.023229
166761,74915.13116
166762,40411.05341
166763,22499.5439
166764,81477.10465
166765,86488.15654
166766,54550.32883
166767,17404.53742
166768,25296.79266
166769,33804.47115
166770,42646.83504
166771,62710.22532
166772,24597.31083
166773,36860.3752
166774,77786.97607
166775,31863.59066
166776,-675.2135791
166777,26349.17681
166778,9911.602398
166779,72807.66573
166780,82461.82686
166781,44463.67912
166782,74089.43791
166783,21493.18591
166784,28011.80126
166785,216129.9513
166786,12574.90415
166787,34504.70167
166788,54865.77148
166789,85214.18741
166790,35435.30292
166791,30166.17244
166792,24736.41149
166793,125003.4836
166794,95987.16937
166795,39398.02269
166796,20608.77439
166797,75697.22081
166798,70431.51976
166799,29855.41479
166800,35775.29627
166801,23326.77191
166802,37282.52845
166803,63279.52765
166804,39550.58822
166805,141993.0323
166806,40955.70594
166807,62148.44648
166808,17670.13498
166809,58336.9739
166810,34106.56989
166811,14647.69453
166812,11849.69498
166813,49992.59116
166814,68652.15801
166815,87387.0751
166816,26926.44069
166817,16451.82445
166818,70708.58916
166819,39049.79203
166820,26439.74687
166821,32945.62821
166822,28421.03221
166823,7840.934658
166824,58183.71626
166825,45007.0935
166826,32630.97209
166827,33755.2949
166828,52780.46814
166829,20520.41326
166830,60113.66046
166831,30941.87173
166832,38445.36993
166833,93387.17345
166834,16355.12637
166835,11201.85814
166836,11004.12644
166837,50718.42327
166838,11584.83742
166839,63263.9446
166840,15938.65301
166841,41496.03873
166842,5729.850835
166843,11057.46313
166844,37529.43696
166845,45373.96499
166846,45848.76532
166847,101548.082
166848,94015.04082
166849,28172.505
166850,26055.43429
166851,45189.16636
166852,75495.80436
166853,24383.82374
166854,76311.46479
166855,50354.81758
166856,25477.15955
166857,86042.93207
166858,44894.2162
166859,12951.46655
166860,92361.99539
166861,21172.29735
166862,16597.98863
166863,59826.44715
166864,41566.98492
166865,9547.18208
166866,26860.93661
166867,83455.77736
166868,82255.71871
166869,9300.912602
166870,14948.21741
166871,40327.11388
166872,19899.48567
166873,48647.65781
166874,58622.1853
166875,14932.2134
166876,14866.52999
166877,27087.20728
166878,33503.87599
166879,36087.58782
166880,8041.569728
166881,105029.0683
166882,68594.35661
166883,73329.23482
166884,63491.25558
166885,16156.49498
166886,7357.49892
166887,35650.27963
166888,66883.901
166889,10202.65917
166890,51505.98299
166891,6633.313965
166892,74271.90058
166893,9686.222347
166894,20638.46115
166895,51956.87146
166896,96173.77345
166897,88559.02066
166898,4500.455531
166899,33924.10507
166900,15276.28643
166901,140411.3976
166902,28300.57157
166903,70944.42769
166904,55512.89676
166905,62575.73841
166906,13815.98392
166907,36930.48155
166908,10993.44159
166909,13675.01477
166910,86245.99505
166911,22666.77051
166912,36121.52607
166913,6415.550721
166914,9272.293518
166915,7451.063893
166916,87034.46645
166917,90743.08024
166918,77128.03469
166919,24151.48162
166920,59359.60866
166921,103687.3178
166922,51289.60826
166923,60699.82001
166924,25650.27033
166925,88452.34286
166926,20294.77107
166927,81045.92754
166928,39449.31161
166929,27771.90305
166930,82357.56437
166931,24468.45189
166932,86084.58632
166933,30307.03083
166934,25333.84767
166935,61827.79751
166936,12047.93994
166937,54929.59325
166938,25347.31565
166939,14463.22938
166940,53293.54853
166941,16512.12941
166942,28755.67218
166943,25347.5821
166944,57918.12373
166945,28684.28376
166946,72288.85821
166947,28254.21911
166948,48402.04625
166949,41717.01062
166950,90427.49088
166951,5210.245894
166952,33771.36517
166953,95070.88532
166954,69213.10193
166955,29232.9246
166956,45380.88069
166957,12723.09328
166958,114111.3974
166959,56349.16775
166960,40055.62979
166961,26767.94236
166962,50749.4881
166963,63003.97904
166964,64158.14507
166965,6393.73698
166966,76346.06549
166967,45126.67974
166968,16425.1449
166969,49312.30508
166970,62476.95912
166971,101013.9335
166972,73239.07587
166973,78836.79067
166974,11046.46511
166975,26952.00571
166976,43224.00378
166977,26343.31381
166978,15740.525
166979,52877.82631
166980,48400.95167
166981,69225.76682
166982,142626.6464
166983,26425.59266
166984,19005.90644
166985,26212.72368
166986,24703.60802
166987,5131.068518
166988,36514.58096
166989,6226.3823
166990,26993.23343
166991,72442.15604
166992,40789.04858
166993,53782.37834
166994,32410.10611
166995,22587.35906
166996,25165.70758
166997,79448.04127
166998,50132.48395
166999,30806.03586
167000,34640.88573
167001,47317.145
167002,55415.06
167003,50097.25125
167004,83559.84051
167005,12439.3936
167006,85548.63832
167007,55841.9454
167008,22811.41774
167009,28753.289
167010,19863.1281
167011,108872.557
167012,47453.0303
167013,85174.7981
167014,76320.92041
167015,62483.77454
167016,19383.08338
167017,67185.51987
167018,17910.11424
167019,65180.27376
167020,44627.24951
167021,11828.78475
167022,23126.79015
167023,80644.68137
167024,9306.713288
167025,65222.80461
167026,17317.71694
167027,35422.48339
167028,20866.62451
167029,52116.83258
167030,59361.89133
167031,22071.53607
167032,40985.79303
167033,34973.33866
167034,38523.85294
167035,51512.99093
167036,66076.75791
167037,93956.97744
167038,33123.09229
167039,25558.0695
167040,12557.47699
167041,90704.35099
167042,10269.06323
167043,12357.98784
167044,31305.82034
167045,6882.393482
167046,15203.2732
167047,61638.9424
167048,4641.91859
167049,64501.85332
167050,38001.92563
167051,77634.03589
167052,14019.12798
167053,11212.54842
167054,15810.36142
167055,37435.53474
167056,32565.31705
167057,40854.3983
167058,81542.1213
167059,66833.30766
167060,62678.8785
167061,63566.88246
167062,8384.078958
167063,42077.50665
167064,26185.51444
167065,41383.02054
167066,61556.32986
167067,54398.07565
167068,32517.08173
167069,50774.91906
167070,8588.588538
167071,38333.68357
167072,26779.38267
167073,5894.289478
167074,2025.792616
167075,8314.706274
167076,145706.1601
167077,27163.8811
167078,45219.3448
167079,59184.8732
167080,29565.32682
167081,19599.16332
167082,98555.28322
167083,55810.24558
167084,79418.75003
167085,44046.48688
167086,42686.2441
167087,55521.52873
167088,52692.55043
167089,7158.240719
167090,70014.24558
167091,100942.2558
167092,71047.89928
167093,53270.70453
167094,212608.1466
167095,39489.87956
167096,33613.65437
167097,19729.59076
167098,54612.86143
167099,79199.9785
167100,43411.55589
167101,6080.128052
167102,53246.79858
167103,11665.13272
167104,93786.84268
167105,71509.30466
167106,71506.59296
167107,13287.30159
167108,15733.74871
167109,7102.767608
167110,63354.29694
167111,56690.21786
167112,98221.49219
167113,69044.44551
167114,82216.80313
167115,13254.17199
167116,34203.93018
167117,4792.134327
167118,40172.66121
167119,9345.144257
167120,24770.24824
167121,16543.55061
167122,58736.34587
167123,41548.55871
167124,10810.53846
167125,26030.45273
167126,10307.11506
167127,71736.22991
167128,55045.81566
167129,74508.83722
167130,56384.88343
167131,21967.33345
167132,16956.16099
167133,42858.87884
167134,29739.40163
167135,24521.54288
167136,41962.72531
167137,96830.6355
167138,21895.29543
167139,28947.43499
167140,16967.85289
167141,43750.33009
167142,47140.59257
167143,69596.40571
167144,43922.58482
167145,33582.66157
167146,10584.50554
167147,55504.25711
167148,36119.98726
167149,28197.07425
167150,56029.01021
167151,19220.1845
167152,68967.63861
167153,59561.56789
167154,18526.17258
167155,11293.39768
167156,63980.9019
167157,12460.29779
167158,55805.05827
167159,62790.7731
167160,62186.9332
167161,14494.87227
167162,134233.7062
167163,85800.05631
167164,36556.27068
167165,16769.46803
167166,43574.94636
167167,60013.3251
167168,25948.57631
167169,16604.82205
167170,32805.56175
167171,9394.728811
167172,78921.33057
167173,14655.50853
167174,23726.74324
167175,54877.40605
167176,34607.36175
167177,54772.20451
167178,67005.77617
167179,13242.06079
167180,43047.71682
167181,47238.38002
167182,51307.43837
167183,8752.261131
167184,22016.7456
167185,47020.95975
167186,16956.72257
167187,54908.34437
167188,36019.90148
167189,64031.69954
167190,46333.4287
167191,42569.00795
167192,83661.69126
167193,71746.48495
167194,76936.3952
167195,8978.198295
167196,42867.7319
167197,49197.98457
167198,36426.91253
167199,17789.39304
167200,93315.96489
167201,22157.96723
167202,52052.04237
167203,12077.80268
167204,35795.23778
167205,109917.7478
167206,50562.56323
167207,31884.74437
167208,13499.20969
167209,25359.87329
167210,47614.63997
167211,21259.39563
167212,49122.12245
167213,7361.557982
167214,42658.57356
167215,26755.50584
167216,45094.11279
167217,29719.8946
167218,65908.5778
167219,63022.11931
167220,33829.05757
167221,81557.39152
167222,85087.66781
167223,7941.478725
167224,51711.42037
167225,15074.1468
167226,62429.15282
167227,76279.22787
167228,52638.84975
167229,8155.540527
167230,48172.30353
167231,33414.74085
167232,38062.84673
167233,28340.27239
167234,14365.98969
167235,32357.09243
167236,71108.21673
167237,6871.134828
167238,33717.76326
167239,32890.89571
167240,39498.54678
167241,12708.67377
167242,36461.21202
167243,75201.43638
167244,50014.00617
167245,42097.56315
167246,42311.53116
167247,91672.57057
167248,-809.7626622
167249,59922.7566
167250,107920.0137
167251,101350.3778
167252,124234.6763
167253,14653.55305
167254,18944.70394
167255,42866.77016
167256,106616.338
167257,53360.86608
167258,74172.25023
167259,90007.355
167260,36889.06446
167261,6248.916661
167262,19509.17668
167263,29514.25252
167264,23856.67322
167265,130887.0298
167266,42380.11429
167267,16351.97474
167268,32770.48678
167269,18843.58942
167270,39487.75057
167271,53732.83459
167272,80273.07882
167273,55256.60863
167274,56260.03416
167275,11694.87069
167276,32292.21088
167277,24973.84181
167278,32463.31048
167279,7867.910038
167280,61566.43164
167281,7710.123764
167282,16830.78471
167283,48575.85792
167284,18240.90971
167285,48413.19086
167286,42263.44196
167287,3583.316022
167288,40214.51368
167289,13066.73865
167290,72636.71095
167291,114782.0397
167292,98772.15971
167293,71006.64053
167294,16646.09293
167295,15153.96237
167296,65960.49881
167297,40595.33393
167298,41530.32236
167299,13257.86399
167300,42419.72325
167301,25180.15361
167302,82189.94559
167303,4773.605849
167304,11537.46516
167305,18982.5313
167306,12042.70216
167307,11140.91415
167308,93554.63561
167309,21993.85853
167310,20579.18471
167311,39387.09278
167312,57420.90506
167313,12837.18073
167314,18174.73006
167315,18362.98022
167316,9169.921383
167317,42279.07406
167318,47420.33561
167319,45506.0628
167320,21812.40257
167321,62153.37379
167322,55325.24276
167323,49523.08983
167324,29245.60455
167325,15457.2508
167326,70000.28192
167327,42503.51263
167328,99649.3986
167329,8441.541754
167330,53726.20497
167331,47564.85178
167332,67670.75232
167333,29822.23051
167334,30009.75755
167335,49715.57502
167336,54548.6539
167337,47783.89871
167338,130400.3038
167339,40970.15189
167340,4086.189366
167341,26732.31279
167342,26851.0881
167343,48524.09781
167344,18881.21118
167345,70446.36632
167346,60762.65034
167347,9249.640253
167348,9117.059761
167349,58456.33734
167350,15424.47345
167351,103230.7541
167352,10829.87461
167353,14017.66284
167354,38814.81856
167355,63736.768
167356,24131.1738
167357,31575.49319
167358,60633.88711
167359,25983.4668
167360,22252.66171
167361,80864.89853
167362,22939.033
167363,46666.13409
167364,18687.8704
167365,18250.68986
167366,65678.25744
167367,86749.19428
167368,29085.94465
167369,27231.82777
167370,17928.23926
167371,36097.01525
167372,19760.61498
167373,36208.50441
167374,75792.5131
167375,33233.90641
167376,59758.69131
167377,32954.75665
167378,27356.1991
167379,85417.77399
167380,29488.1862
167381,65710.79061
167382,42938.2686
167383,6410.12252
167384,64239.97894
167385,70556.25758
167386,33730.59012
167387,41752.08148
167388,31285.77106
167389,32092.99424
167390,43813.54009
167391,38259.81928
167392,26481.30713
167393,161901.7556
167394,6466.434096
167395,19237.36683
167396,68142.75756
167397,59847.76051
167398,57187.65401
167399,48003.70309
167400,48108.88389
167401,13671.8417
167402,23581.91478
167403,46237.1184
167404,11960.57886
167405,53414.46776
167406,72463.73821
167407,84360.72743
167408,22198.47127
167409,19760.25357
167410,43957.1286
167411,42448.05567
167412,12814.72354
167413,4715.779234
167414,99406.9853
167415,52569.62056
167416,73943.71581
167417,24584.99038
167418,82634.83937
167419,27018.49849
167420,110076.5006
167421,59734.39143
167422,17420.90991
167423,6267.48196
167424,2677.58325
167425,105214.7253
167426,25950.02632
167427,39519.78451
167428,69578.2192
167429,19581.56625
167430,57383.08169
167431,51785.43185
167432,17132.29642
167433,42259.84487
167434,38751.95809
167435,22064.47804
167436,58627.79308
167437,9436.049401
167438,59075.3113
167439,6890.419091
167440,7926.9643
167441,7961.768054
167442,104873.7571
167443,19701.91096
167444,24670.28268
167445,73792.47992
167446,126717.0997
167447,50509.74823
167448,12632.10938
167449,14989.04383
167450,108665.7058
167451,4267.019841
167452,17767.70957
167453,53219.41826
167454,56702.53786
167455,114374.561
167456,32154.44142
167457,23723.07245
167458,75786.96229
167459,79522.33783
167460,11491.15861
167461,10703.2459
167462,44435.31232
167463,21292.40447
167464,26499.42025
167465,66265.24225
167466,22037.53036
167467,35277.57282
167468,35362.95388
167469,9638.398635
167470,9604.216893
167471,5827.292151
167472,53225.37363
167473,20497.75416
167474,76611.13434
167475,48046.53555
167476,57403.62616
167477,10143.79892
167478,40624.86547
167479,27621.33446
167480,117147.4904
167481,31717.28907
167482,46570.77134
167483,66933.11212
167484,17581.37562
167485,21103.66499
167486,13718.74273
167487,16577.40258
167488,3607.730784
167489,44238.01799
167490,28173.80452
167491,53709.8982
167492,46695.07626
167493,46094.45307
167494,9350.476119
167495,48173.81009
167496,66292.688
167497,16288.92066
167498,28284.62446
167499,34229.44508
167500,17543.71074
167501,51303.14369
167502,6728.413028
167503,22900.38853
167504,19610.96499
167505,31208.06167
167506,10012.11602
167507,37712.78458
167508,32975.16862
167509,65317.99862
167510,126652.5403
167511,61121.77508
167512,79909.29703
167513,9583.007398
167514,74148.4595
167515,26869.72071
167516,39565.80296
167517,23551.52673
167518,39782.19456
167519,11859.79232
167520,90970.71724
167521,41182.64311
167522,56679.2382
167523,12947.322
167524,89287.93174
167525,17889.1947
167526,24857.2262
167527,62705.92303
167528,108096.6588
167529,54692.66274
167530,43566.04828
167531,15107.06972
167532,36946.24973
167533,31298.47508
167534,49763.35468
167535,12729.93099
167536,43384.15025
167537,47434.13245
167538,3075.182655
167539,9055.862503
167540,69623.8046
167541,65235.19348
167542,63511.50095
167543,56360.77612
167544,29576.32123
167545,112641.8929
167546,36872.24303
167547,27908.08294
167548,31449.90357
167549,71450.57926
167550,93762.06005
167551,59786.6356
167552,83005.57289
167553,4597.542583
167554,29381.68568
167555,22024.4814
167556,26583.59677
167557,66929.43085
167558,54677.62129
167559,10911.9231
167560,79591.13008
167561,50197.21001
167562,33922.2762
167563,9156.969678
167564,23876.53817
167565,57580.22337
167566,37641.75265
167567,76339.31449
167568,71631.8744
167569,30914.0166
167570,36690.82988
167571,37057.85068
167572,63059.87775
167573,15007.63043
167574,10060.18679
167575,3009.232174
167576,46404.15004
167577,60873.47847
167578,35635.53936
167579,40554.63643
167580,70409.62117
167581,29774.53483
167582,60400.04231
167583,61445.38173
167584,25495.64888
167585,14077.18511
167586,12546.08725
167587,43859.02801
167588,116197.5158
167589,65140.09882
167590,42054.51005
167591,87459.83329
167592,25715.4558
167593,119404.4728
167594,77902.50477
167595,55268.4517
167596,74947.15365
167597,1033.963001
167598,25066.0215
167599,6261.460046
167600,8641.827787
167601,28427.33578
167602,46802.89567
167603,111870.3319
167604,12592.09533
167605,53645.83371
167606,22910.35464
167607,30768.48853
167608,5259.982259
167609,9166.395581
167610,54701.11302
167611,12399.68147
167612,38803.69157
167613,42210.43132
167614,40059.04924
167615,46106.60988
167616,63330.77994
167617,80340.57825
