id,price
310144,48585.668
310145,11574.076
310146,76134.28
310147,12107.027
310148,51142.742
310149,11829.486
310150,63869.113
310151,79446.766
310152,9962.2295
310153,32181.56
310154,16089.608
310155,55869.977
310156,39712.344
310157,32029.29
310158,70779.54
310159,12459.748
310160,55835.875
310161,14369.6
310162,55207.52
310163,39234.984
310164,43814.15
310165,58357.91
310166,30829.273
310167,58501.305
310168,75499.4
310169,65021.406
310170,68874.086
310171,23576.906
310172,22114.625
310173,11451.627
310174,137753.7
310175,50202.754
310176,25691.11
310177,46675.812
310178,23641.945
310179,19515.605
310180,13583.744
310181,48668.28
310182,100905.05
310183,37624.938
310184,87015.5
310185,14378.307
310186,31374.873
310187,53781.86
310188,43654.305
310189,72701.984
310190,35438.734
310191,42666.28
310192,105224.64
310193,56453.992
310194,26795.775
310195,38983.72
310196,42861.562
310197,46066.42
310198,32988.664
310199,42098.055
310200,54893.023
310201,54561.92
310202,25674.227
310203,57913.465
310204,29523.68
310205,63585.902
310206,14122.531
310207,86295.82
310208,113139.0
310209,85932.28
310210,59084.18
310211,59742.56
310212,17764.852
310213,73194.52
310214,29711.273
310215,24138.348
310216,10633.539
310217,26541.098
310218,13867.365
310219,44561.418
310220,48150.773
310221,52085.76
310222,32825.6
310223,19150.363
310224,34628.902
310225,33552.25
310226,15947.156
310227,38008.465
310228,21602.617
310229,50694.18
310230,35903.496
310231,92100.25
310232,14416.273
310233,23333.16
310234,18876.164
310235,38095.152
310236,27500.182
310237,20689.02
310238,58475.637
310239,44187.492
310240,19950.047
310241,27328.102
310242,51091.72
310243,48601.22
310244,19906.61
310245,39571.33
310246,22388.55
310247,44042.336
310248,9921.625
310249,47584.695
310250,62791.97
310251,71568.05
310252,62085.133
310253,12926.027
310254,26049.309
310255,34706.17
310256,22744.594
310257,164685.06
310258,25995.094
310259,206194.81
310260,23970.336
310261,48428.39
310262,25904.43
310263,68127.14
310264,16194.162
310265,32161.39
310266,43607.84
310267,19544.207
310268,53442.984
310269,122857.28
310270,32861.41
310271,12819.122
310272,104381.33
310273,70819.95
310274,117365.49
310275,68217.57
310276,57195.797
310277,44676.258
310278,14958.892
310279,26954.65
310280,91795.125
310281,13910.237
310282,11546.837
310283,34277.81
310284,45739.32
310285,61357.97
310286,12925.902
310287,36355.875
310288,29374.531
310289,79720.81
310290,62527.96
310291,51485.71
310292,16720.854
310293,10699.273
310294,17140.316
310295,76552.266
310296,64130.32
310297,33149.25
310298,40727.18
310299,12047.206
310300,45192.05
310301,52620.0
310302,21111.605
310303,63582.477
310304,69706.34
310305,46413.56
310306,76866.945
310307,38131.39
310308,57562.83
310309,145248.16
310310,28090.678
310311,11011.239
310312,46446.336
310313,30666.9
310314,11472.453
310315,30346.81
310316,33565.64
310317,119786.72
310318,33376.18
310319,17635.598
310320,142391.81
310321,21528.797
310322,121231.984
310323,61509.836
310324,15637.619
310325,14199.463
310326,56514.062
310327,52067.6
310328,19717.25
310329,37308.887
310330,75316.74
310331,33032.8
310332,65572.6
310333,56779.156
310334,11790.648
310335,21142.396
310336,15668.328
310337,13186.562
310338,15681.119
310339,35198.367
310340,57785.516
310341,52594.21
310342,10751.07
310343,72299.09
310344,37662.71
310345,16988.035
310346,22976.361
310347,18352.857
310348,50293.023
310349,92903.875
310350,24170.21
310351,11752.041
310352,24552.27
310353,22259.254
310354,130635.695
310355,36190.336
310356,91207.734
310357,19499.203
310358,75363.664
310359,130018.3
310360,16171.928
310361,34559.387
310362,65913.05
310363,10727.919
310364,25383.824
310365,14280.172
310366,38067.7
310367,60759.79
310368,48222.26
310369,43126.457
310370,43318.906
310371,11648.979
310372,41089.258
310373,32601.236
310374,61733.13
310375,16237.121
310376,17322.734
310377,17499.402
310378,22878.39
310379,13168.4
310380,67188.86
310381,47371.234
310382,86775.34
310383,45122.625
310384,28302.92
310385,42552.734
310386,47184.96
310387,33275.367
310388,13464.904
310389,34307.254
310390,41753.22
310391,135735.11
310392,65944.664
310393,46407.64
310394,29015.844
310395,11358.855
310396,21293.057
310397,17901.006
310398,10255.414
310399,32027.41
310400,32426.09
310401,26429.04
310402,22667.043
310403,48242.367
310404,59884.914
310405,19623.969
310406,22386.684
310407,16871.91
310408,89156.79
310409,28905.805
310410,29982.943
310411,43431.223
310412,48220.64
310413,89951.67
310414,50388.043
310415,10467.744
310416,12194.473
310417,40003.344
310418,38663.297
310419,10452.5625
310420,39271.047
310421,10472.485
310422,29379.227
310423,97152.28
310424,22122.09
310425,39886.06
310426,37996.617
310427,72209.47
310428,41731.9
310429,71242.766
310430,71406.35
310431,17435.95
310432,18626.443
310433,55271.97
310434,40674.305
310435,33414.0
310436,62147.33
310437,16554.525
310438,51191.676
310439,44780.547
310440,12636.914
310441,10237.125
310442,45986.855
310443,55903.28
310444,25705.926
310445,92396.58
310446,65263.656
310447,18425.676
310448,34053.934
310449,49078.797
310450,34395.57
310451,85058.4
310452,60566.48
310453,37140.086
310454,18403.207
310455,23865.285
310456,93198.1
310457,46173.195
310458,25582.58
310459,30900.246
310460,26985.367
310461,17518.09
310462,25274.68
310463,35147.266
310464,14531.541
310465,12935.585
310466,35054.19
310467,32834.94
310468,16821.05
310469,25101.219
310470,37938.18
310471,18159.184
310472,165258.64
310473,25920.566
310474,92634.08
310475,74946.664
310476,73272.56
310477,11721.584
310478,14819.635
310479,12704.34
310480,42870.44
310481,62794.195
310482,58368.344
310483,49019.266
310484,56291.125
310485,23181.928
310486,73158.65
310487,34288.95
310488,31438.67
310489,54175.273
310490,22198.299
310491,54718.992
310492,13214.543
310493,35808.19
310494,22504.012
310495,37350.266
310496,36884.125
310497,41309.316
310498,66684.45
310499,27351.996
310500,102315.95
310501,12697.59
310502,44864.75
310503,59708.887
310504,97572.66
310505,46495.29
310506,56844.508
310507,17627.34
310508,13441.498
310509,13277.62
310510,19199.14
310511,33550.42
310512,51525.45
310513,39581.094
310514,58917.4
310515,20092.773
310516,38160.96
310517,22865.518
310518,34992.02
310519,44676.574
310520,22259.254
310521,39660.36
310522,47700.926
310523,16753.963
310524,40305.465
310525,94562.08
310526,55257.664
310527,30257.168
310528,58890.33
310529,61453.727
310530,10853.191
310531,62511.332
310532,76227.46
310533,56600.297
310534,33704.824
310535,119710.61
310536,64261.11
310537,30903.184
310538,32410.41
310539,63979.57
310540,30790.146
310541,33178.57
310542,38187.523
310543,89842.984
310544,65896.08
310545,51837.67
310546,31632.11
310547,20634.438
310548,33303.42
310549,50565.5
310550,15205.512
310551,44446.098
310552,58485.88
310553,114803.24
310554,14752.687
310555,26851.268
310556,96043.375
310557,12878.815
310558,61050.88
310559,63514.36
310560,53968.21
310561,30571.34
310562,33029.176
310563,62779.617
310564,39857.188
310565,29309.86
310566,43081.47
310567,85369.266
310568,43532.855
310569,15590.447
310570,67239.08
310571,11436.814
310572,78916.875
310573,10668.454
310574,13552.604
310575,62591.297
310576,44215.25
310577,90379.805
310578,64750.297
310579,13200.303
310580,50943.234
310581,10920.355
310582,28571.016
310583,37894.96
310584,36346.95
310585,26740.385
310586,13388.581
310587,20246.875
310588,14241.39
310589,38133.402
310590,117666.34
310591,40322.703
310592,11449.283
310593,15011.752
310594,11742.516
310595,79794.1
310596,75818.21
310597,111245.2
310598,88057.16
310599,67449.375
310600,62505.625
310601,27204.121
310602,56513.83
310603,100703.62
310604,11937.051
310605,53448.91
310606,51886.42
310607,44582.363
310608,51608.133
310609,82908.6
310610,17171.955
310611,13801.381
310612,47121.81
310613,61056.55
310614,32587.336
310615,43661.25
310616,35236.84
310617,74960.6
310618,21021.07
310619,21552.143
310620,21541.262
310621,13757.133
310622,54944.695
310623,41067.164
310624,15088.402
310625,67795.12
310626,16016.019
310627,41715.777
310628,25654.723
310629,45276.8
310630,47157.71
310631,23538.305
310632,33775.258
310633,52497.48
310634,35605.387
310635,16290.07
310636,21781.277
310637,46245.727
310638,31536.04
310639,74546.0
310640,11979.459
310641,51600.07
310642,53800.055
310643,19553.713
310644,40670.85
310645,12997.213
310646,48429.098
310647,66286.84
310648,38222.97
310649,47472.46
310650,52580.793
310651,42923.543
310652,32862.3
310653,53176.703
310654,58578.625
310655,26325.871
310656,44036.836
310657,29338.29
310658,51546.0
310659,44142.68
310660,40507.93
310661,38524.6
310662,67155.914
310663,65435.03
310664,134331.67
310665,31345.207
310666,63120.805
310667,80020.375
310668,21594.51
310669,92787.87
310670,24953.207
310671,90960.73
310672,79175.28
310673,38727.62
310674,13550.619
310675,36111.305
310676,26293.912
310677,39969.516
310678,25137.293
310679,116285.06
310680,11298.827
310681,59837.742
310682,38135.156
310683,94621.06
310684,39879.77
310685,15950.79
310686,36021.16
310687,30032.258
310688,31114.97
310689,18012.398
310690,21638.852
310691,20509.652
310692,89609.98
310693,23715.2
310694,75613.33
310695,24275.805
310696,58147.703
310697,37496.03
310698,20130.152
310699,37705.42
310700,21890.076
310701,51217.52
310702,58300.195
310703,44656.895
310704,85605.734
310705,32884.555
310706,40398.047
310707,23214.873
310708,52854.754
310709,37626.414
310710,37873.867
310711,12069.129
310712,70864.336
310713,21976.426
310714,13453.02
310715,11923.252
310716,59667.344
310717,44783.246
310718,29811.86
310719,14636.234
310720,50003.402
310721,85074.89
310722,13896.308
310723,15206.082
310724,84848.99
310725,30765.045
310726,45744.39
310727,10297.347
310728,63221.98
310729,104717.53
310730,16627.82
310731,12082.452
310732,28883.91
310733,13676.246
310734,65718.09
310735,32441.328
310736,46409.297
310737,22352.367
310738,44887.06
310739,45876.47
310740,10797.652
310741,29306.094
310742,51405.48
310743,11621.413
310744,20978.281
310745,61186.086
310746,17871.723
310747,43566.797
310748,13883.732
310749,24534.852
310750,58565.875
310751,20130.633
310752,51631.305
310753,175041.22
310754,191866.47
310755,24998.285
310756,19497.785
310757,22531.496
310758,46525.336
310759,46856.96
310760,38780.742
310761,33091.793
310762,64553.34
310763,84748.42
310764,41823.004
310765,23997.492
310766,39764.812
310767,45285.156
310768,10297.347
310769,42108.73
310770,28677.217
310771,102356.46
310772,22282.537
310773,48431.586
310774,17654.258
310775,34841.13
310776,137304.11
310777,42139.67
310778,20996.822
310779,19647.555
310780,38456.586
310781,14363.316
310782,29546.771
310783,97127.58
310784,30588.344
310785,20856.18
310786,100075.87
310787,40508.234
310788,12162.997
310789,71315.17
310790,76282.125
310791,9641.135
310792,20601.256
310793,82790.375
310794,21662.65
310795,10837.451
310796,48429.41
310797,91034.945
310798,19301.46
310799,17156.14
310800,17283.885
310801,59325.566
310802,60127.992
310803,12832.924
310804,16359.644
310805,21731.809
310806,22734.879
310807,15285.295
310808,85937.42
310809,11794.514
310810,18898.457
310811,42559.33
310812,25044.97
310813,34021.17
310814,39579.33
310815,35881.17
310816,35992.074
310817,30353.855
310818,11198.307
310819,17965.13
310820,20706.883
310821,36439.188
310822,30094.969
310823,33450.8
310824,59418.47
310825,38666.023
310826,11841.062
310827,23010.307
310828,40287.83
310829,40001.242
310830,31404.943
310831,36128.312
310832,33864.48
310833,29757.824
310834,25753.96
310835,11384.486
310836,42722.7
310837,81368.55
310838,42830.438
310839,67259.88
310840,26044.793
310841,38835.992
310842,23533.27
310843,94712.78
310844,12755.191
310845,17092.098
310846,21649.02
310847,54522.914
310848,38900.97
310849,32064.668
310850,22217.518
310851,69396.88
310852,22076.281
310853,17017.28
310854,75685.99
310855,21586.678
310856,144924.12
310857,16363.611
310858,21833.148
310859,63669.387
310860,10460.279
310861,73862.43
310862,19889.059
310863,59486.83
310864,72009.266
310865,53335.164
310866,21352.848
310867,48350.523
310868,41759.25
310869,77142.47
310870,45034.117
310871,65556.7
310872,37534.21
310873,62633.035
310874,47416.78
310875,86062.11
310876,37357.703
310877,58056.562
310878,101002.695
310879,36826.86
310880,76802.58
310881,88364.19
310882,11440.604
310883,54347.734
310884,13758.27
310885,13867.508
310886,33620.42
310887,42045.47
310888,40119.4
310889,12338.027
310890,41314.105
310891,35700.297
310892,48531.914
310893,21255.46
310894,49252.32
310895,46083.984
310896,32683.338
310897,85574.97
310898,132144.33
310899,29844.125
310900,40115.723
310901,24199.338
310902,93609.34
310903,12695.498
310904,17347.664
310905,82529.47
310906,90871.89
310907,54850.22
310908,73442.08
310909,52686.85
310910,30038.574
310911,47891.523
310912,16396.293
310913,18988.031
310914,26879.945
310915,17439.668
310916,67495.99
310917,57173.15
310918,73084.37
310919,41185.6
310920,39404.61
310921,41825.89
310922,26154.852
310923,89159.37
310924,37171.07
310925,74114.96
310926,48307.29
310927,65478.145
310928,57655.17
310929,49421.914
310930,82971.39
310931,18739.432
310932,28117.645
310933,75386.75
310934,19003.492
310935,13177.123
310936,39622.062
310937,79335.734
310938,54577.83
310939,13607.217
310940,34466.37
310941,54010.82
310942,64204.145
310943,15239.498
310944,25926.283
310945,62842.016
310946,18752.879
310947,65333.688
310948,22039.3
310949,32206.693
310950,12699.988
310951,17109.992
310952,35246.45
310953,22564.559
310954,34326.1
310955,22264.55
310956,62444.082
310957,88201.92
310958,12146.263
310959,42139.094
310960,17422.238
310961,29043.312
310962,43799.758
310963,38641.96
310964,88768.44
310965,21764.12
310966,10933.379
310967,46937.82
310968,20676.492
310969,38750.25
310970,18973.182
310971,12526.61
310972,21951.422
310973,27682.89
310974,77083.66
310975,14549.604
310976,43708.25
310977,20320.445
310978,77863.71
310979,52319.98
310980,33249.836
310981,20385.648
310982,21601.879
310983,45253.34
310984,41395.82
310985,30444.23
310986,82825.58
310987,82643.94
310988,59983.336
310989,28305.477
310990,11401.691
310991,38492.586
310992,59025.4
310993,16337.451
310994,49405.617
310995,89054.39
310996,10599.395
310997,14236.156
310998,22247.889
310999,18250.057
311000,64144.195
311001,31156.697
311002,52232.74
311003,10003.556
311004,74725.3
311005,65603.555
311006,84809.516
311007,18328.623
311008,29777.973
311009,64750.28
311010,11904.156
311011,17805.893
311012,25857.621
311013,13634.996
311014,17425.928
311015,30135.559
311016,10964.979
311017,54296.51
311018,11188.832
311019,80242.97
311020,17749.158
311021,49085.977
311022,19370.79
311023,23448.695
311024,35100.812
311025,41790.64
311026,124827.16
311027,50037.5
311028,99165.12
311029,40961.727
311030,31970.734
311031,29686.29
311032,21171.861
311033,43308.184
311034,49725.5
311035,10589.826
311036,11115.835
311037,14029.61
311038,51178.734
311039,45278.63
311040,57741.633
311041,52933.54
311042,33574.83
311043,41503.383
311044,48132.6
311045,53209.53
311046,88868.625
311047,43176.887
311048,22274.121
311049,42995.8
311050,15641.6045
311051,79045.19
311052,10255.504
311053,21192.93
311054,73275.25
311055,33248.344
311056,24566.445
311057,62921.273
311058,42404.43
311059,29864.846
311060,25761.46
311061,55322.4
311062,25952.568
311063,34899.69
311064,20446.887
311065,61634.926
311066,72789.04
311067,43505.824
311068,155157.23
311069,18983.385
311070,63036.895
311071,16673.83
311072,75944.53
311073,44044.586
311074,52821.312
311075,23137.635
311076,69299.266
311077,22273.941
311078,45703.41
311079,77528.97
311080,29741.145
311081,12707.68
311082,28645.918
311083,70992.34
311084,10669.605
311085,78866.016
311086,99067.75
311087,31582.176
311088,47593.027
311089,52493.625
311090,27420.977
311091,76904.24
311092,59957.09
311093,118331.44
311094,22967.133
311095,78402.94
311096,72651.82
311097,13801.127
311098,79815.56
311099,58385.164
311100,16252.855
311101,32765.172
311102,49043.51
311103,43698.805
311104,60209.688
311105,93455.39
311106,13264.182
311107,40911.77
311108,25163.738
311109,58106.992
311110,13713.289
311111,11421.281
311112,63527.36
311113,33684.74
311114,18648.055
311115,30641.467
311116,35147.266
311117,80749.27
311118,42359.062
311119,11336.953
311120,18482.51
311121,29502.61
311122,39095.67
311123,69604.82
311124,11521.6
311125,18050.549
311126,61432.44
311127,61352.938
311128,10285.5
311129,41192.727
311130,30368.848
311131,65329.86
311132,81816.43
311133,14313.594
311134,41602.34
311135,46457.992
311136,133616.02
311137,17192.125
311138,9614.896
311139,28698.828
311140,31291.34
311141,72290.15
311142,62479.54
311143,32914.414
311144,16300.328
311145,89980.54
311146,13942.945
311147,66256.17
311148,20742.668
311149,79222.28
311150,94444.06
311151,37862.047
311152,39123.367
311153,11095.28
311154,60272.688
311155,49307.68
311156,19544.355
311157,17786.64
311158,12708.524
311159,25745.898
311160,23873.893
311161,14884.781
311162,20667.271
311163,53444.94
311164,38555.65
311165,18094.47
311166,41502.926
311167,88870.56
311168,56921.43
311169,17333.398
311170,44855.16
311171,50149.836
311172,52941.0
311173,25596.738
311174,25255.832
311175,90375.984
311176,29875.316
311177,32502.84
311178,57432.832
311179,35825.664
311180,26987.059
311181,29240.812
311182,13293.792
311183,231869.55
311184,30691.86
311185,37812.164
311186,71530.484
311187,36848.805
311188,66295.625
311189,81331.92
311190,32941.17
311191,53665.688
311192,58211.9
311193,72557.766
311194,86423.914
311195,51204.67
311196,58927.387
311197,31790.436
311198,21390.318
311199,56097.15
311200,57889.844
311201,49525.56
311202,107327.19
311203,76999.1
311204,22136.23
311205,24235.934
311206,35898.688
311207,31994.547
311208,29947.14
311209,66323.945
311210,32927.203
311211,114722.78
311212,122471.84
311213,17351.805
311214,16692.852
311215,37064.92
311216,49383.414
311217,36936.246
311218,58479.062
311219,18027.172
311220,22223.727
311221,11625.746
311222,38616.645
311223,75117.64
311224,28990.129
311225,18233.307
311226,23267.988
311227,23669.527
311228,59577.516
311229,28437.973
311230,70203.59
311231,24750.393
311232,11328.998
311233,22896.014
311234,34757.39
311235,11249.27
311236,23955.826
311237,15874.805
311238,36984.848
311239,28725.916
311240,19812.633
311241,11241.051
311242,51626.33
311243,32146.957
311244,30685.285
311245,64422.06
311246,13946.905
311247,70738.64
311248,15729.168
311249,19364.488
311250,35587.582
311251,51679.695
311252,15061.182
311253,25451.68
311254,11815.117
311255,99535.5
311256,13293.507
311257,15566.841
311258,25009.43
311259,10736.876
311260,57156.312
311261,21233.488
311262,14046.104
311263,16636.12
311264,22870.006
311265,20280.328
311266,43056.34
311267,58166.566
311268,95719.03
311269,24844.797
311270,36756.996
311271,64447.453
311272,64215.734
311273,85264.39
311274,49850.92
311275,36842.53
311276,38826.3
311277,11353.322
311278,72736.24
311279,22959.871
311280,14402.518
311281,37369.883
311282,30995.238
311283,59273.094
311284,108385.64
311285,36626.094
311286,53332.043
311287,36419.336
311288,44880.645
311289,74050.14
311290,101543.875
311291,51411.43
311292,11578.184
311293,10521.881
311294,36702.215
311295,54259.383
311296,129696.72
311297,18033.352
311298,33282.047
311299,67260.34
311300,19205.586
311301,14148.736
311302,15081.512
311303,13773.215
311304,61679.996
311305,27559.516
311306,33201.75
311307,12822.068
311308,24918.531
311309,56735.836
311310,31450.406
311311,27728.773
311312,16391.754
311313,13035.916
311314,38993.832
311315,65835.516
311316,27791.695
311317,37697.33
311318,111121.484
311319,88572.125
311320,83278.34
311321,12782.33
311322,51511.656
311323,46142.766
311324,16546.6
311325,54466.367
311326,14906.127
311327,107796.7
311328,16199.991
311329,18803.953
311330,16103.5625
311331,13291.071
311332,25305.145
311333,57435.86
311334,40120.11
311335,20935.271
311336,59740.523
311337,21795.713
311338,52498.31
311339,41470.227
311340,39967.57
311341,66480.96
311342,58549.652
311343,87038.86
311344,11453.725
311345,71051.55
311346,69714.086
311347,49413.02
311348,26445.562
311349,19383.668
311350,13316.18
311351,26265.707
311352,36096.375
311353,29136.031
311354,67847.73
311355,15179.281
311356,16115.691
311357,13264.573
311358,23727.1
311359,17380.172
311360,25616.105
311361,11206.388
311362,32671.123
311363,47374.492
311364,13881.27
311365,19667.953
311366,21766.902
311367,54602.363
311368,22558.988
311369,47673.58
311370,47656.414
311371,48145.457
311372,18582.242
311373,13850.829
311374,37359.367
311375,23225.783
311376,91093.375
311377,16359.108
311378,13047.473
311379,15967.87
311380,17511.852
311381,41969.914
311382,13418.039
311383,63371.75
311384,26273.232
311385,63808.477
311386,29317.164
311387,67896.086
311388,81715.92
311389,32942.73
311390,14916.679
311391,39416.094
311392,62190.6
311393,11334.975
311394,51988.59
311395,17341.434
311396,47183.008
311397,20385.355
311398,257976.03
311399,34548.93
311400,13466.44
311401,64236.59
311402,65278.28
311403,18572.377
311404,72828.3
311405,62179.46
311406,42032.527
311407,52044.008
311408,41747.25
311409,12993.971
311410,20682.078
311411,52006.555
311412,26597.305
311413,101863.8
311414,16697.727
311415,13833.848
311416,22203.672
311417,44991.484
311418,39864.594
311419,21956.367
311420,23632.078
311421,16128.822
311422,31659.502
311423,52361.117
311424,28919.777
311425,35851.766
311426,16719.5
311427,36202.707
311428,17382.734
311429,86410.78
311430,19188.26
311431,57646.32
311432,22673.543
311433,13669.531
311434,78046.78
311435,85403.734
311436,34173.28
311437,88632.875
311438,38321.12
311439,12768.756
311440,60255.46
311441,72139.76
311442,29728.246
311443,22778.844
311444,24694.594
311445,37059.723
311446,41729.84
311447,33960.305
311448,87639.92
311449,20286.01
311450,51492.45
311451,70689.68
311452,89613.1
311453,10064.606
311454,84150.16
311455,10277.016
311456,41206.758
311457,128481.16
311458,89147.16
311459,40574.9
311460,21241.914
311461,14618.65
311462,31352.258
311463,17305.408
311464,51166.5
311465,49168.094
311466,25041.14
311467,45400.914
311468,58985.86
311469,15608.74
311470,19987.691
311471,60429.96
311472,10858.604
311473,10909.067
311474,35310.75
311475,22356.29
311476,21039.506
311477,17121.016
311478,27909.885
311479,18275.43
311480,36751.42
311481,43517.746
311482,84663.56
311483,49910.133
311484,60368.953
311485,64724.527
311486,33245.742
311487,55095.305
311488,69269.555
311489,55814.715
311490,47908.875
311491,45770.008
311492,89960.44
311493,80975.734
311494,38129.797
311495,13520.979
311496,46265.125
311497,41361.73
311498,16904.377
311499,22201.346
311500,24233.494
311501,17297.705
311502,48214.32
311503,64789.773
311504,17338.105
311505,18750.771
311506,12136.016
311507,61607.723
311508,45947.906
311509,49112.78
311510,15294.564
311511,49099.395
311512,35727.445
311513,15080.836
311514,20074.672
311515,33675.656
311516,92991.734
311517,19377.695
311518,26650.955
311519,42086.03
311520,15956.323
311521,28456.266
311522,29257.676
311523,84136.88
311524,18032.914
311525,40518.434
311526,81429.516
311527,65493.656
311528,18139.623
311529,15987.541
311530,31360.656
311531,37722.22
311532,25104.336
311533,34939.523
311534,46314.47
311535,51750.633
311536,11509.928
311537,103169.34
311538,20180.527
311539,45921.625
311540,12986.84
311541,58573.668
311542,65540.734
311543,26387.805
311544,35341.33
311545,21720.227
311546,20941.6
311547,38865.316
311548,39409.87
311549,19266.871
311550,80023.74
311551,29976.664
311552,28103.746
311553,33322.54
311554,142445.1
311555,54810.1
311556,9917.848
311557,16257.358
311558,31776.38
311559,30171.68
311560,70738.64
311561,27890.441
311562,20843.414
311563,49042.45
311564,27396.342
311565,55339.33
311566,38435.023
311567,115252.79
311568,48747.094
311569,10049.213
311570,45610.11
311571,19496.34
311572,40682.72
311573,17320.611
311574,69350.02
311575,13661.096
311576,27572.246
311577,51078.03
311578,53610.242
311579,24474.848
311580,45671.973
311581,73493.07
311582,36154.766
311583,38667.617
311584,14028.491
311585,69877.63
311586,23347.746
311587,27634.852
311588,28927.555
311589,46086.86
311590,128204.78
311591,35103.76
311592,51494.234
311593,23137.285
311594,47949.39
311595,26459.201
311596,51586.703
311597,64738.125
311598,49791.707
311599,22815.537
311600,81899.4
311601,26686.797
311602,13390.945
311603,18134.033
311604,10434.826
311605,68608.83
311606,75831.09
311607,23626.371
311608,59333.766
311609,56156.023
311610,25237.605
311611,52252.934
311612,19438.262
311613,37057.883
311614,41375.625
311615,23491.172
311616,22460.883
311617,12016.808
311618,27911.379
311619,49953.945
311620,63945.934
311621,64826.465
311622,63941.273
311623,49053.37
311624,13525.431
311625,16375.609
311626,42595.242
311627,56612.78
311628,33646.453
311629,40545.03
311630,39212.383
311631,37123.45
311632,21297.09
311633,12479.945
311634,37329.54
311635,10432.455
311636,31802.309
311637,50113.36
311638,24962.557
311639,59528.953
311640,60089.508
311641,11661.513
311642,147216.97
311643,23977.207
311644,43469.15
311645,31573.414
311646,41250.4
311647,61509.836
311648,34144.883
311649,13286.809
311650,15899.131
311651,27585.264
311652,30093.164
311653,40405.203
311654,32562.363
311655,56977.777
311656,67951.2
311657,36101.46
311658,37027.812
311659,16984.46
311660,53538.48
311661,51888.47
311662,22101.889
311663,65580.52
311664,43201.66
311665,35429.918
311666,73586.39
311667,15197.866
311668,51991.062
311669,43965.223
311670,27232.646
311671,91046.8
311672,38305.453
311673,30261.486
311674,25809.318
311675,80353.75
311676,57166.176
311677,23154.297
311678,52109.883
311679,39902.664
311680,15417.1
311681,76356.7
311682,25991.234
311683,31669.031
311684,46234.76
311685,35621.945
311686,40083.51
311687,40019.92
311688,13975.482
311689,79668.266
311690,42466.023
311691,21565.852
311692,12014.4
311693,14996.654
311694,44733.438
311695,68322.69
311696,37550.844
311697,10447.609
311698,24323.227
311699,12612.781
311700,19905.674
311701,21856.86
311702,54206.1
311703,37539.457
311704,31555.285
311705,133194.66
311706,31550.082
311707,87492.47
311708,71386.16
311709,27722.79
311710,60756.93
311711,27849.49
311712,36133.316
311713,43195.477
311714,65774.39
311715,14375.389
311716,23763.27
311717,25949.875
311718,33280.344
311719,94338.984
311720,13445.535
311721,29693.957
311722,42783.43
311723,76197.734
311724,12638.502
311725,15814.15
311726,102055.016
311727,127886.09
311728,30643.652
311729,32611.098
311730,10410.909
311731,13547.285
311732,106990.44
311733,29109.703
311734,37727.47
311735,29773.25
311736,59692.85
311737,68186.85
311738,24780.521
311739,68852.2
311740,32664.895
311741,16483.434
311742,27582.746
311743,11615.185
311744,53826.93
311745,72406.95
311746,17985.959
311747,35076.96
311748,33451.48
311749,11763.953
311750,73002.664
311751,14773.723
311752,69274.74
311753,12684.4
311754,48776.84
311755,87393.78
311756,209094.47
311757,58899.883
311758,12335.545
311759,79702.58
311760,46798.363
311761,102674.695
311762,77957.984
311763,53534.824
311764,38394.355
311765,40296.492
311766,38299.953
311767,23948.469
311768,20102.89
311769,24860.17
311770,45070.47
311771,17650.562
311772,50297.41
311773,120875.625
311774,84526.55
311775,48758.4
311776,54343.67
311777,44339.938
311778,13137.96
311779,27262.623
311780,74673.38
311781,60241.605
311782,36425.992
311783,52684.82
311784,34473.188
311785,27764.85
311786,55618.223
311787,11893.275
311788,66641.46
311789,49738.04
311790,33491.688
311791,49232.938
311792,26537.73
311793,41061.66
311794,65752.19
311795,37741.484
311796,41947.83
311797,52503.562
311798,88636.42
311799,23307.459
311800,23358.5
311801,30684.666
311802,19280.729
311803,35812.695
311804,20155.234
311805,30357.818
311806,37729.35
311807,16060.205
311808,29947.676
311809,20873.186
311810,43130.594
311811,56319.4
311812,29685.805
311813,12670.136
311814,15200.725
311815,34620.324
311816,77145.94
311817,23054.639
311818,50767.89
311819,34593.723
311820,32724.941
311821,22013.453
311822,18425.75
311823,25170.86
311824,63804.156
311825,11759.907
311826,31554.07
311827,13644.062
311828,96844.61
311829,11789.835
311830,26613.125
311831,72220.08
311832,33047.69
311833,48628.066
311834,44545.46
311835,60033.895
311836,30138.008
311837,10645.262
311838,106323.26
311839,20955.771
311840,17230.04
311841,20274.293
311842,39768.754
311843,41714.242
311844,135873.53
311845,71624.84
311846,28896.234
311847,18721.34
311848,53026.47
311849,20814.457
311850,33860.523
311851,10354.227
311852,44422.89
311853,21217.535
311854,50228.484
311855,45378.164
311856,54336.11
311857,47371.98
311858,36891.184
311859,65801.16
311860,50674.195
311861,53568.61
311862,49001.426
311863,58466.914
311864,60705.758
311865,33884.062
311866,214003.53
311867,136896.8
311868,36135.734
311869,19082.576
311870,57063.766
311871,33995.24
311872,36592.945
311873,147511.1
311874,42159.867
311875,43746.266
311876,41164.39
311877,87398.86
311878,40372.082
311879,101934.88
311880,67514.11
311881,61374.594
311882,48787.633
311883,110093.336
311884,52492.46
311885,82673.04
311886,63273.508
311887,20083.129
311888,18901.012
311889,20083.922
311890,23339.13
311891,63588.656
311892,12345.604
