id,price
299231,46473.82
299232,48820.215
299233,23841.168
299234,9033.682
299235,60015.21
299236,18192.725
299237,11839.229
299238,37519.188
299239,19754.844
299240,98478.39
299241,9594.01
299242,21042.648
299243,14063.924
299244,21413.168
299245,43224.1
299246,68849.17
299247,85134.88
299248,48004.9
299249,64960.703
299250,51973.723
299251,6652.077
299252,59866.65
299253,27664.969
299254,10036.087
299255,17024.344
299256,32357.877
299257,18656.457
299258,59327.094
299259,13446.567
299260,54329.355
299261,56195.156
299262,7031.1772
299263,64827.64
299264,32881.562
299265,77809.97
299266,43009.555
299267,55259.066
299268,63255.266
299269,39936.234
299270,22044.027
299271,13376.964
299272,41239.824
299273,11109.361
299274,41382.023
299275,8673.054
299276,21459.598
299277,9012.926
299278,29354.676
299279,13121.557
299280,21544.098
299281,53564.97
299282,30222.219
299283,52643.58
299284,52558.84
299285,20987.338
299286,17742.955
299287,9745.762
299288,83569.28
299289,8210.196
299290,21888.281
299291,19790.645
299292,55232.156
299293,13710.785
299294,32601.836
299295,11005.043
299296,12283.984
299297,29303.793
299298,34149.164
299299,31079.031
299300,10810.656
299301,67631.81
299302,45022.953
299303,44800.29
299304,7961.61
299305,29755.293
299306,51229.28
299307,16179.045
299308,26937.023
299309,59352.22
299310,23792.508
299311,42565.492
299312,11618.531
299313,8664.273
299314,43881.668
299315,56192.086
299316,33780.07
299317,41828.312
299318,36658.254
299319,44735.37
299320,29748.04
299321,8858.484
299322,35620.477
299323,37118.625
299324,46544.484
299325,42442.844
299326,38287.92
299327,77986.52
299328,35715.9
299329,50728.164
299330,43303.742
299331,9198.19
299332,95332.11
299333,10687.158
299334,44445.164
299335,28156.809
299336,21420.29
299337,53691.797
299338,59346.074
299339,72493.01
299340,8223.383
299341,7946.57
299342,10116.902
299343,24850.035
299344,44667.695
299345,32951.094
299346,52205.12
299347,39570.477
299348,50213.973
299349,9809.25
299350,50551.562
299351,9854.697
299352,39564.586
299353,36686.36
299354,24905.54
299355,26444.938
299356,10412.646
299357,13541.518
299358,60743.72
299359,8712.595
299360,21083.637
299361,22728.535
299362,77449.83
299363,53904.227
299364,32301.979
299365,206278.0
299366,40959.047
299367,49624.504
299368,84334.67
299369,10262.617
299370,39594.438
299371,36003.18
299372,31480.857
299373,58350.773
299374,35172.83
299375,44923.758
299376,44666.918
299377,71209.42
299378,25109.348
299379,31144.59
299380,26170.629
299381,62003.06
299382,31424.006
299383,16182.184
299384,33782.72
299385,37120.664
299386,9754.494
299387,49709.42
299388,16100.996
299389,11559.029
299390,63723.203
299391,60561.29
299392,39471.355
299393,11616.332
299394,73334.95
299395,12962.348
299396,58152.117
299397,48998.85
299398,33771.67
299399,29856.727
299400,42419.008
299401,21179.492
299402,48183.207
299403,29916.496
299404,16479.895
299405,8877.461
299406,26685.178
299407,17236.637
299408,42982.242
299409,19976.238
299410,14228.156
299411,21494.445
299412,52760.234
299413,60386.812
299414,24019.043
299415,50743.43
299416,30100.957
299417,23103.95
299418,64445.574
299419,130632.37
299420,55584.527
299421,53691.797
299422,73846.8
299423,55961.5
299424,31548.512
299425,15254.088
299426,41265.65
299427,30758.996
299428,42047.04
299429,79463.81
299430,7653.7
299431,21717.277
299432,57245.266
299433,14812.291
299434,11920.23
299435,13720.299
299436,56116.24
299437,64179.96
299438,14786.076
299439,24460.664
299440,63768.484
299441,17287.184
299442,29044.771
299443,26445.582
299444,37458.797
299445,40263.992
299446,25840.941
299447,25396.137
299448,15534.35
299449,19800.318
299450,28650.016
299451,37110.5
299452,8071.177
299453,16031.06
299454,50114.29
299455,27480.191
299456,27287.16
299457,19937.219
299458,14043.451
299459,39867.83
299460,41770.418
299461,17633.258
299462,7190.381
299463,11117.229
299464,50712.84
299465,29978.678
299466,58709.92
299467,28859.71
299468,50697.766
299469,52521.094
299470,79261.95
299471,52657.78
299472,62580.523
299473,52702.223
299474,10012.234
299475,37327.547
299476,55737.086
299477,23243.666
299478,10751.24
299479,26226.045
299480,59738.957
299481,51659.754
299482,31866.086
299483,42862.684
299484,41010.375
299485,34158.535
299486,15534.883
299487,17581.545
299488,36931.836
299489,68748.59
299490,27541.926
299491,17992.451
299492,18515.572
299493,16868.727
299494,16081.383
299495,22185.395
299496,10163.777
299497,40898.695
299498,10474.262
299499,74299.805
299500,7810.824
299501,36963.727
299502,69775.97
299503,18423.414
299504,27770.592
299505,55344.516
299506,29814.645
299507,24685.672
299508,35806.38
299509,61477.785
299510,93338.44
299511,9126.94
299512,35574.938
299513,33276.574
299514,11913.531
299515,52643.652
299516,54457.04
299517,87683.64
299518,48275.76
299519,38534.54
299520,38460.562
299521,9607.801
299522,51352.46
299523,71465.39
299524,18132.367
299525,70595.75
299526,28397.852
299527,28488.64
299528,10830.793
299529,48770.664
299530,19998.234
299531,26685.844
299532,26699.547
299533,44544.97
299534,92632.86
299535,30197.906
299536,56206.332
299537,21328.521
299538,79108.67
299539,89219.78
299540,23727.094
299541,11922.515
299542,25882.113
299543,22751.164
299544,59926.92
299545,35047.67
299546,61622.477
299547,24532.477
299548,22197.836
299549,22260.094
299550,8144.139
299551,43235.938
299552,32136.426
299553,83050.08
299554,33341.953
299555,14083.132
299556,47590.477
299557,9283.414
299558,12957.145
299559,19141.686
299560,11691.908
299561,19550.086
299562,41355.355
299563,11738.506
299564,27505.756
299565,11159.455
299566,46518.594
299567,23471.93
299568,21163.05
299569,74242.94
299570,77611.42
299571,16955.812
299572,9777.5625
299573,15907.623
299574,86498.91
299575,23956.506
299576,15479.189
299577,56388.71
299578,41342.97
299579,63108.03
299580,24616.027
299581,86490.695
299582,37428.45
299583,10021.666
299584,15198.189
299585,7442.7466
299586,31628.031
299587,7420.0596
299588,16039.643
299589,39667.18
299590,32113.662
299591,42126.33
299592,8713.147
299593,43341.76
299594,15190.371
299595,17295.367
299596,52085.508
299597,13250.9375
299598,10902.293
299599,9302.511
299600,31003.523
299601,39298.414
299602,32641.68
299603,101244.625
299604,41197.133
299605,61586.97
299606,47025.906
299607,44918.09
299608,26226.766
299609,39754.344
299610,26685.844
299611,38217.32
299612,37080.406
299613,47937.383
299614,30742.977
299615,52028.895
299616,30959.484
299617,43190.445
299618,29603.688
299619,53712.56
299620,8515.524
299621,12684.994
299622,17834.031
299623,49639.54
299624,51659.754
299625,31350.332
299626,37222.54
299627,22966.695
299628,43269.887
299629,10968.831
299630,7112.3813
299631,37153.203
299632,10401.654
299633,28568.762
299634,38769.586
299635,36150.496
299636,43814.285
299637,45479.703
299638,11588.486
299639,47169.016
299640,21310.535
299641,8542.387
299642,73792.555
299643,34411.668
299644,29056.588
299645,36804.18
299646,7655.113
299647,9192.762
299648,18119.295
299649,24290.723
299650,49165.08
299651,53098.96
299652,14613.263
299653,13865.631
299654,34592.977
299655,13079.318
299656,31623.582
299657,8836.066
299658,14183.594
299659,22177.984
299660,49402.64
299661,31973.205
299662,29861.873
299663,50651.65
299664,23360.492
299665,26242.111
299666,14940.094
299667,62788.594
299668,23155.723
299669,28946.836
299670,47699.742
299671,65411.66
299672,57098.043
299673,44283.773
299674,60203.934
299675,17216.717
299676,27909.809
299677,37223.426
299678,26269.834
299679,57443.953
299680,28836.02
299681,32973.594
299682,40693.64
299683,29475.574
299684,52200.12
299685,8154.175
299686,36106.85
299687,10184.506
299688,53387.42
299689,29838.79
299690,51172.71
299691,205575.3
299692,19848.531
299693,9135.221
299694,18843.018
299695,29394.86
299696,73144.39
299697,17560.352
299698,25787.807
299699,20581.23
299700,16933.436
299701,9564.885
299702,22999.074
299703,28340.684
299704,16522.697
299705,30811.781
299706,20220.637
299707,45535.777
299708,31139.469
299709,30230.994
299710,18440.113
299711,49667.613
299712,55908.023
299713,46871.63
299714,83333.164
299715,14567.962
299716,25421.947
299717,45436.297
299718,34685.22
299719,53757.18
299720,51199.938
299721,30573.16
299722,10295.64
299723,12141.898
299724,10119.008
299725,10949.355
299726,41770.645
299727,28219.531
299728,35077.473
299729,90585.516
299730,34680.734
299731,31949.89
299732,53571.117
299733,54516.133
299734,18838.38
299735,36427.008
299736,22586.197
299737,39206.59
299738,34847.47
299739,84234.36
299740,47300.598
299741,31248.535
299742,41264.926
299743,33827.445
299744,31508.316
299745,15064.725
299746,8978.235
299747,31000.035
299748,45806.36
299749,26978.967
299750,29729.61
299751,9456.104
299752,16855.514
299753,32364.11
299754,23186.98
299755,31687.562
299756,28421.11
299757,41639.508
299758,30858.855
299759,35291.035
299760,19694.535
299761,34034.6
299762,61476.76
299763,43912.664
299764,58656.203
299765,57173.492
299766,15324.642
299767,48430.85
299768,7164.1133
299769,42274.062
299770,11516.199
299771,8006.1978
299772,73835.41
299773,20063.5
299774,57868.54
299775,42004.277
299776,49293.688
299777,31924.191
299778,10125.412
299779,21595.191
299780,30273.361
299781,53922.05
299782,30684.648
299783,69305.97
299784,69674.63
299785,89895.63
299786,11819.307
299787,19094.658
299788,36320.594
299789,25841.629
299790,6671.9136
299791,18695.393
299792,44044.88
299793,12358.916
299794,38348.766
299795,21143.248
299796,11887.84
299797,22299.143
299798,35028.02
299799,47352.973
299800,51638.457
299801,50809.797
299802,102499.23
299803,37714.555
299804,12311.115
299805,33706.61
299806,38919.125
299807,78876.85
299808,38168.492
299809,7200.6963
299810,53454.39
299811,19133.621
299812,21773.074
299813,62460.76
299814,7282.382
299815,49149.953
299816,51619.754
299817,76509.38
299818,47809.1
299819,19425.684
299820,33594.773
299821,45328.61
299822,9723.491
299823,27500.027
299824,39919.617
299825,9088.309
299826,45575.684
299827,50939.918
299828,29619.752
299829,50814.086
299830,31526.027
299831,20810.29
299832,42022.887
299833,50887.98
299834,17899.8
299835,81785.86
299836,27237.992
299837,38619.605
299838,19229.287
299839,72494.31
299840,51255.14
299841,41872.66
299842,56685.94
299843,22278.932
299844,9895.289
299845,36341.35
299846,41911.21
299847,14348.881
299848,20792.418
299849,9278.178
299850,23984.898
299851,14547.491
299852,22943.146
299853,55057.24
299854,13960.133
299855,36142.133
299856,16161.162
299857,21116.041
299858,26394.756
299859,28253.406
299860,42722.61
299861,20848.793
299862,10211.58
299863,33759.96
299864,128379.81
299865,24478.773
299866,11877.891
299867,19143.633
299868,14612.576
299869,51199.938
299870,47729.965
299871,28692.2
299872,26607.738
299873,9646.375
299874,10353.543
299875,127548.664
299876,34028.57
299877,23228.625
299878,82864.64
299879,34858.438
299880,70567.45
299881,37541.184
299882,47552.36
299883,39244.164
299884,71737.24
299885,49767.77
299886,34692.812
299887,31851.395
299888,18860.602
299889,14186.244
299890,8051.377
299891,38414.258
299892,70449.28
299893,13915.881
299894,52373.29
299895,36269.72
299896,55663.805
299897,9268.496
299898,9200.895
299899,56623.32
299900,12000.025
299901,22094.363
299902,74708.73
299903,28307.152
299904,26597.662
299905,55962.727
299906,51283.32
299907,42087.33
299908,44450.133
299909,16921.271
299910,18733.188
299911,16706.234
299912,29836.557
299913,47122.18
299914,66399.61
299915,12986.176
299916,14160.942
299917,43776.15
299918,29695.812
299919,31723.754
299920,55343.043
299921,30114.047
299922,37859.523
299923,27857.139
299924,49914.35
299925,12245.05
299926,29872.855
299927,30282.775
299928,25449.11
299929,8400.227
299930,11705.06
299931,8383.058
299932,30251.355
299933,28942.256
299934,83183.125
299935,40777.016
299936,53327.93
299937,54309.477
299938,67735.21
299939,28876.656
299940,64502.758
299941,13520.238
299942,11985.367
299943,47767.383
299944,53747.523
299945,28565.84
299946,37936.145
299947,41988.984
299948,107719.11
299949,33882.207
299950,37403.92
299951,27313.129
299952,40589.83
299953,17143.879
299954,9822.135
299955,45893.973
299956,70021.46
299957,43638.92
299958,10572.518
299959,15369.367
299960,72901.93
299961,37310.656
299962,56411.14
299963,43817.344
299964,52697.758
299965,19402.64
299966,37562.254
299967,12450.871
299968,16669.078
299969,10349.547
299970,21070.531
299971,14336.853
299972,25869.188
299973,7719.45
299974,76928.72
299975,33407.383
299976,15749.846
299977,39764.914
299978,10702.686
299979,79427.17
299980,9689.218
299981,45449.42
299982,37544.58
299983,41877.383
299984,45977.58
299985,45204.086
299986,49389.586
299987,33738.44
299988,31779.207
299989,34226.18
299990,21823.996
299991,27090.945
299992,9707.445
299993,51497.164
299994,50964.625
299995,20685.23
299996,30916.213
299997,8504.793
299998,36370.594
299999,53680.695
300000,22600.111
300001,17382.203
300002,8114.7515
300003,66561.06
300004,56648.656
300005,37717.51
300006,70586.42
300007,29556.363
300008,30651.95
300009,27482.783
300010,24844.012
300011,63063.664
300012,64394.867
300013,18920.168
300014,32000.52
300015,23736.271
300016,8794.513
300017,20894.082
300018,34709.92
300019,98681.39
300020,22828.156
300021,42231.43
300022,26395.947
300023,35851.035
300024,35527.047
300025,9557.869
300026,12078.887
300027,49829.33
300028,55073.055
300029,59486.656
300030,29616.23
300031,34144.07
300032,64648.418
300033,12965.594
300034,36862.07
300035,14598.336
300036,58374.72
300037,9766.194
300038,63064.727
300039,13574.842
300040,66212.94
300041,32522.28
300042,42897.91
300043,54279.094
300044,7994.2993
300045,60775.242
300046,23871.059
300047,32087.883
300048,40300.277
300049,17300.305
300050,44025.54
300051,65267.516
300052,75819.055
300053,11570.79
300054,51258.926
300055,8202.671
300056,60965.46
300057,14921.643
300058,15379.071
300059,46850.66
300060,27134.771
300061,38967.86
300062,42379.133
300063,31159.61
300064,78409.195
300065,34840.742
300066,37201.953
300067,46181.61
300068,7973.6924
300069,38747.266
300070,49513.688
300071,23357.328
300072,41340.12
300073,8911.827
300074,11630.471
300075,13915.543
300076,55682.082
300077,12600.832
300078,24222.258
300079,112983.53
300080,8660.736
300081,80290.06
300082,21339.969
300083,44851.32
300084,56805.93
300085,32107.867
300086,15634.478
300087,37233.727
300088,25949.098
300089,27686.957
300090,15212.324
300091,32563.637
300092,73404.91
300093,39602.047
300094,33913.867
300095,70968.69
300096,65935.53
300097,35373.516
300098,17041.613
300099,39730.42
300100,10067.59
300101,8235.701
300102,79261.97
300103,13465.055
300104,10233.543
300105,22185.42
300106,27989.523
300107,77808.86
300108,44706.035
300109,40554.21
300110,36269.72
300111,45434.758
300112,28982.062
300113,27005.047
300114,10900.457
300115,13946.769
300116,41461.57
300117,9872.525
300118,21906.68
300119,35451.023
300120,38710.867
300121,33742.285
300122,25675.572
300123,109919.56
300124,8518.91
300125,10268.703
300126,21540.623
300127,44384.83
300128,29539.986
300129,33723.652
300130,16692.074
300131,7982.5317
300132,83414.875
300133,30078.754
300134,22315.314
300135,33930.793
300136,10812.277
300137,14141.969
300138,37545.98
300139,14526.859
300140,61900.332
300141,14232.016
300142,39270.54
300143,38333.234
300144,51843.117
300145,35579.85
300146,56793.336
300147,9705.025
300148,8281.045
300149,28253.086
300150,36675.18
300151,11922.826
300152,46632.195
300153,20228.479
300154,12061.031
300155,7249.5225
300156,50772.13
300157,38949.453
300158,12371.41
300159,40490.445
300160,60599.457
300161,38091.92
300162,16509.504
300163,49066.83
300164,30711.639
300165,41153.96
300166,6141.701
300167,61891.82
300168,37353.297
300169,47791.297
300170,46033.92
300171,42549.086
300172,45402.227
300173,43370.83
300174,23719.387
300175,75825.18
300176,42474.848
300177,16530.18
300178,59853.68
300179,60354.85
300180,63465.277
300181,29175.98
300182,8538.629
300183,54755.535
300184,87161.266
300185,21500.766
300186,44873.12
300187,50757.633
300188,9557.86
300189,82125.14
300190,39341.938
300191,65995.34
300192,22345.086
300193,47344.65
300194,17280.73
300195,77563.14
300196,34326.547
300197,14606.89
300198,13400.56
300199,46087.906
300200,16429.34
300201,68210.125
300202,35613.95
300203,12574.334
300204,37885.156
300205,39220.133
300206,25449.262
300207,49346.316
300208,27055.395
300209,23102.652
300210,22960.86
300211,13398.605
300212,35185.52
300213,35921.703
300214,50497.582
300215,29625.383
300216,40089.047
300217,62479.766
300218,34912.383
300219,8510.877
300220,62696.52
300221,41212.61
300222,12627.301
300223,28685.59
300224,45452.418
300225,43936.28
300226,29396.814
300227,11983.109
300228,51921.805
300229,8241.967
300230,12594.811
300231,32776.516
300232,7062.3096
300233,37519.875
300234,10048.281
300235,46246.86
300236,42309.848
300237,43629.04
300238,33918.93
300239,7834.041
300240,44347.066
300241,18827.613
300242,93863.81
300243,44234.867
300244,29576.398
300245,34367.816
300246,8419.027
300247,12457.348
300248,35604.19
300249,20752.64
300250,9924.256
300251,16309.484
300252,68139.11
300253,18418.791
300254,9271.242
300255,34816.008
300256,11713.76
300257,19209.375
300258,127826.08
300259,10805.979
300260,27922.053
300261,11474.053
300262,17537.988
300263,18275.648
300264,80373.64
300265,8770.469
300266,68745.7
300267,25494.143
300268,56662.93
300269,17422.062
300270,8412.033
300271,29723.418
300272,60138.25
300273,56729.04
300274,54211.664
300275,11306.396
300276,86376.55
300277,12715.259
300278,70208.086
300279,7505.422
300280,33329.46
300281,7487.041
300282,75265.055
300283,46759.72
300284,10356.569
300285,28564.95
300286,41629.9
300287,34392.85
300288,40622.902
300289,42753.1
300290,47759.594
300291,12512.906
300292,80981.57
300293,35700.848
300294,70163.49
300295,11950.318
300296,33091.656
300297,24822.61
300298,32512.104
300299,45266.086
300300,17062.781
300301,55616.73
300302,29758.465
300303,22600.87
300304,24084.105
300305,11712.186
300306,41070.844
300307,6065.2676
300308,42194.965
300309,31856.988
300310,11396.87
300311,10439.09
300312,9346.657
300313,10877.269
300314,96873.78
300315,19475.195
300316,54207.477
300317,47842.703
300318,34782.188
300319,31609.803
300320,42392.312
300321,44431.86
300322,31064.717
300323,40794.734
300324,45498.547
300325,24288.887
300326,77908.734
300327,74946.14
300328,40084.855
300329,15627.828
300330,52543.08
300331,35142.223
300332,51938.723
300333,14518.33
300334,21030.914
300335,8965.3125
300336,7785.0986
300337,13367.802
300338,6852.661
300339,34563.203
300340,12868.114
300341,13869.699
300342,16769.975
300343,43239.12
300344,7605.517
300345,17098.348
300346,78889.58
300347,31273.957
300348,109515.086
300349,62472.0
300350,32819.266
300351,160708.06
300352,44172.652
300353,64887.992
300354,37412.6
300355,15413.418
300356,91740.78
300357,25394.793
300358,19393.457
300359,8255.242
300360,26102.576
300361,16885.863
300362,39350.062
300363,71185.98
300364,27484.71
300365,9561.869
300366,55372.03
300367,86601.41
300368,20665.723
300369,7501.0557
300370,20220.412
300371,34199.594
300372,58253.99
300373,73507.94
300374,27067.45
300375,42160.33
300376,37111.723
300377,34363.805
300378,16039.614
300379,47060.523
300380,17809.264
300381,14859.472
300382,10355.416
300383,14462.678
300384,11795.822
300385,15272.818
300386,7645.687
300387,35101.664
300388,78963.625
300389,8125.226
300390,34187.47
300391,74196.84
300392,102274.72
300393,8943.566
300394,42378.008
300395,47267.73
300396,54786.08
300397,12620.083
300398,51261.227
300399,20395.922
300400,33603.664
300401,43269.67
300402,21303.352
300403,44759.656
300404,17356.62
300405,18396.727
300406,50036.258
300407,36746.297
300408,90898.266
300409,9984.971
300410,38183.145
300411,39993.984
300412,38908.83
300413,13479.672
300414,7437.1455
300415,22736.805
300416,93810.13
300417,23128.578
300418,28982.062
300419,8232.581
300420,9660.508
300421,26576.566
300422,29756.695
300423,46653.76
300424,24617.707
300425,48890.977
300426,33523.4
300427,81780.38
300428,7734.6523
300429,41102.695
300430,11846.165
300431,38933.96
300432,27743.188
300433,38146.023
300434,53641.758
300435,53307.97
300436,42092.523
300437,89029.93
300438,13701.588
300439,22411.473
300440,24798.54
300441,72048.016
300442,55632.52
300443,35348.203
300444,12632.891
300445,8836.305
300446,11353.663
300447,39386.617
300448,51276.844
300449,10552.224
300450,48219.203
300451,51253.92
300452,9263.415
300453,9198.951
300454,62357.996
300455,35028.02
300456,32783.32
300457,44989.277
300458,10906.359
300459,15772.976
300460,33215.28
300461,64902.273
300462,54317.11
300463,31636.367
300464,47385.594
300465,17968.754
300466,42477.625
300467,63653.383
300468,16130.064
300469,47036.805
300470,67623.17
300471,53918.797
300472,40925.29
300473,37261.723
300474,26272.93
300475,54479.723
300476,22666.156
300477,44524.117
300478,38261.68
300479,36435.305
300480,7808.282
300481,33377.383
300482,30041.438
300483,9316.951
300484,31620.164
300485,12739.764
300486,35795.24
300487,55767.426
300488,26445.111
300489,53439.055
300490,48066.445
300491,47227.08
300492,30791.812
300493,11335.184
300494,46660.566
300495,23930.992
300496,11156.91
300497,53602.984
300498,46645.1
300499,12099.205
300500,20597.387
300501,25707.02
300502,16664.082
300503,12917.682
300504,60136.055
300505,72494.31
300506,7532.9155
300507,24943.652
300508,54157.703
300509,19050.615
300510,37613.508
300511,23834.9
300512,36541.215
300513,27813.25
300514,45814.95
300515,28266.805
300516,30067.13
300517,38942.445
300518,19337.652
300519,22480.469
300520,6242.303
300521,50361.965
300522,36711.527
300523,34400.836
300524,63190.45
300525,40762.375
300526,27111.727
300527,19293.768
300528,49541.367
300529,30766.826
300530,40172.547
300531,29106.926
300532,47858.56
300533,10141.361
300534,48298.438
300535,45090.332
300536,24811.574
300537,23998.586
300538,49560.75
300539,65924.164
300540,8230.352
300541,28471.445
300542,18566.637
300543,41756.3
300544,25530.154
300545,35196.28
300546,46016.527
300547,96648.58
300548,56179.9
300549,67178.86
300550,54676.477
300551,36191.234
300552,10640.735
300553,21013.695
300554,30444.35
300555,28966.809
300556,23733.766
300557,56564.52
300558,8114.7686
300559,14814.376
300560,26641.45
300561,12409.244
300562,33572.18
300563,7375.7227
300564,53493.69
300565,23599.426
300566,11327.408
300567,52464.58
300568,12295.311
300569,28340.516
300570,44667.547
300571,22637.678
300572,7430.5845
300573,8928.93
300574,12118.693
300575,34592.812
300576,17458.389
300577,19965.068
300578,16293.911
300579,96517.13
300580,25257.574
300581,41586.5
300582,7582.5513
300583,80299.95
300584,36190.5
300585,46140.023
300586,29954.188
300587,52492.777
300588,61640.117
300589,33302.773
300590,121409.59
300591,69672.59
300592,39155.22
300593,12478.168
300594,12292.35
300595,22333.13
300596,16970.996
300597,44750.508
300598,13750.121
300599,6881.617
300600,22840.545
300601,12688.295
300602,11993.639
300603,42638.28
300604,41144.523
300605,41912.863
300606,78572.84
300607,16039.643
300608,47805.777
300609,38307.547
300610,7649.3413
300611,8255.555
300612,54972.164
300613,44610.055
300614,27752.436
300615,8273.226
300616,21081.77
300617,8685.396
300618,43802.117
300619,41728.58
300620,24199.758
300621,8947.926
300622,30987.367
300623,16815.719
300624,53916.066
300625,64663.15
300626,49621.438
300627,19786.63
300628,12035.618
300629,15883.059
300630,25120.273
300631,9943.785
300632,51184.203
300633,13833.591
300634,15846.869
300635,62893.47
300636,19365.676
300637,34769.406
300638,39176.67
300639,23199.098
300640,48811.03
300641,13923.447
300642,75064.164
300643,9645.566
300644,16823.18
300645,52955.54
300646,47402.906
300647,8502.154
300648,12332.924
300649,18396.727
300650,62849.066
300651,67744.64
300652,14633.322
300653,17264.225
300654,10920.8125
300655,42347.61
300656,43745.633
300657,26602.645
300658,42017.086
300659,15171.393
300660,34000.07
300661,27016.344
300662,38032.727
300663,44168.46
300664,47461.71
300665,40779.25
300666,51905.79
300667,63895.223
300668,22813.312
300669,51219.6
300670,37088.383
300671,63573.43
300672,54711.133
300673,63696.523
300674,12412.299
300675,35670.85
300676,49965.562
300677,8257.908
300678,34131.91
300679,33544.273
300680,9095.646
300681,58869.863
300682,30580.219
300683,10072.3955
300684,23585.168
300685,29124.977
300686,44064.47
300687,9934.498
300688,26115.844
300689,12084.449
300690,18638.732
300691,46048.87
300692,10138.814
300693,47581.266
300694,8612.605
300695,18575.969
300696,44967.492
300697,30419.94
300698,30405.242
300699,29564.887
300700,26111.582
300701,51091.957
300702,21986.043
300703,13970.871
300704,24924.566
300705,33421.906
300706,11905.976
300707,23445.55
300708,18275.105
300709,82926.23
300710,61021.176
300711,7865.416
300712,36405.902
300713,8036.599
300714,41971.656
300715,12522.343
300716,44062.83
300717,9766.139
300718,33967.656
300719,15077.652
300720,11090.191
300721,85617.59
300722,47226.39
300723,70545.25
300724,16777.424
300725,41914.527
300726,41102.906
300727,7908.3486
300728,36235.86
300729,44883.32
300730,43131.746
300731,7267.593
300732,20818.787
300733,52725.758
300734,11364.309
300735,12720.58
300736,41385.535
300737,33446.547
300738,38557.34
300739,45058.203
300740,31244.457
300741,31421.77
300742,27851.607
300743,89204.06
300744,9648.034
300745,65308.45
300746,34054.13
300747,116805.47
300748,35532.395
300749,31601.357
300750,73500.35
300751,64413.62
300752,86134.59
300753,12233.85
300754,7082.704
300755,56506.492
300756,50937.656
300757,41370.93
300758,94987.375
300759,26305.512
300760,26720.629
300761,20971.262
300762,37386.75
300763,46672.703
300764,29435.516
300765,61091.734
300766,21630.555
300767,44736.617
300768,33365.906
300769,41547.91
300770,25014.504
300771,45288.625
300772,15573.443
300773,22306.85
300774,23928.637
300775,13424.228
300776,11388.803
300777,35631.797
300778,30139.102
300779,47840.414
300780,78423.79
300781,38591.47
300782,50420.6
300783,10057.385
300784,13522.984
300785,37971.46
300786,43730.4
300787,70759.86
300788,14791.635
300789,10367.157
300790,32764.5
300791,48572.184
300792,53128.43
300793,8792.342
300794,20646.941
300795,75783.22
300796,7271.236
300797,39923.277
300798,14752.299
300799,55142.266
300800,9262.57
300801,7063.039
300802,11967.191
300803,29220.945
300804,54842.477
300805,40252.965
300806,25609.184
300807,10113.012
300808,77908.734
300809,7300.884
300810,33218.805
300811,31080.918
300812,33739.89
300813,47607.414
300814,27404.2
300815,65810.26
300816,17128.34
300817,25648.434
300818,36952.047
300819,78432.805
300820,15658.693
300821,37792.555
300822,17763.11
300823,28643.314
300824,38306.473
300825,31718.049
300826,9638.395
300827,43450.19
300828,22231.375
300829,54104.0
300830,49024.89
300831,22056.129
300832,43766.785
300833,13472.803
300834,26697.818
300835,38440.5
300836,22596.207
300837,47012.07
300838,25172.027
300839,65759.64
300840,17464.643
300841,82079.36
300842,108235.42
300843,51612.266
300844,59198.16
300845,9876.096
300846,65134.586
300847,8498.273
300848,72387.5
300849,9442.419
300850,9738.508
300851,16384.879
300852,42543.406
300853,10508.518
300854,7220.86
300855,39160.727
300856,29028.059
300857,10182.148
300858,27682.61
300859,48950.363
300860,16919.514
300861,55272.56
300862,50050.83
300863,24701.613
300864,12502.555
300865,65740.31
300866,13396.545
300867,30419.492
300868,62604.543
300869,14809.86
300870,73513.89
300871,18909.059
300872,46457.383
300873,44010.164
300874,26512.943
300875,108488.28
300876,50477.195
300877,14074.965
300878,118157.7
300879,55372.39
300880,64108.82
300881,17521.27
300882,19419.81
300883,24601.125
300884,62533.27
300885,13260.176
300886,24210.168
300887,7372.911
300888,24462.084
300889,31708.316
300890,46864.414
300891,13520.159
300892,42795.75
300893,41705.51
300894,32244.566
300895,26446.812
300896,60270.727
300897,57535.15
300898,23712.14
300899,20270.43
300900,34818.95
300901,34117.535
300902,26237.586
300903,20826.35
300904,8157.55
300905,17464.031
300906,15818.871
300907,7787.992
300908,24514.977
300909,47221.816
300910,40795.797
300911,25015.562
300912,17566.225
300913,71505.39
300914,9731.594
300915,19074.2
300916,38893.68
300917,64406.246
300918,22695.938
300919,49030.062
300920,68470.3
300921,11658.78
300922,10897.789
300923,43315.664
300924,25271.215
300925,17423.95
300926,8968.113
300927,23845.242
300928,9839.926
300929,89214.94
300930,42730.51
300931,35984.56
300932,16411.938
300933,15798.225
300934,10852.507
300935,39967.297
300936,28132.816
300937,46725.453
300938,21684.512
300939,67397.19
300940,62037.254
300941,59621.32
300942,22707.293
300943,25811.477
300944,13972.791
300945,7988.8125
300946,87976.84
300947,30513.393
300948,65811.07
300949,49566.582
300950,62520.484
300951,20826.906
300952,42636.42
300953,34244.54
300954,61170.375
300955,19883.324
300956,93458.35
300957,46053.633
300958,80129.914
300959,54651.742
300960,42164.203
300961,15774.373
300962,46931.28
300963,9544.766
300964,6926.6562
300965,63318.508
300966,44517.105
300967,26074.363
300968,11152.104
300969,55212.406
300970,27736.73
300971,10323.424
300972,34796.363
300973,32524.508
300974,46800.406
300975,35197.68
